WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
202.66208391632,75.0715666031984,75.8768338921926,71.6177654230591,72.2285964527603,71.7300574176008,71.7661954620681,71.786369393364,71.8674876092542,71.9045008130452,72.0966888182151,71.9930427942292,71.6916862079638,72.308522641297,71.5317432971681,71.9245842106176,71.9827068608431,71.6934063487028,72.3656795984747,71.8707619122396,71.842334323189,71.9680102197938,72.6905145969291,72.3874529588788,71.8640925946387,71.7998287401971,72.0157969366326,71.3818948964974,71.710909535167,72.1436305536387,71.7497635913275,71.8531681920523,72.3132002169897,71.4637826490337,72.2920002368318,71.6884119049787,71.598421384225,71.8117791916457,71.7420078690491,71.9020413135674,72.2193318350969,71.8742172826712,72.3425934990869,72.3387156379475,73.1664654681767,73.5074909141102,72.8037270176553,73.4503792237931,73.1612296011907,72.8254400222432
203.13628490344,74.8357686522493,75.5475235895209,71.5106600767443,72.2438852543112,71.5300248298322,71.6515558431085,71.5293373238055,71.7807926531021,71.7647938149374,71.914140176214,71.8473375072784,71.5296953998611,72.1302605603432,71.526759176205,71.7853617035719,71.8841477257961,71.5629105347804,72.1604535333519,71.9057182273861,71.6366025870266,71.7243168976101,72.5439959580455,72.3119626740052,71.6196584280747,71.63836432122,71.9321012711638,71.217581986743,71.6261467662022,71.9165894164349,71.6449815667279,71.6965158726524,72.0098753904442,71.4502168385561,72.0453965351609,71.5792244798742,71.3915353345614,71.7309198200763,71.84516040486,71.5744692298552,72.2666732144904,71.6698750141145,72.2588528334361,72.3303677832637,72.9596936125326,73.2097166376071,72.6364225495213,73.2291959750328,73.0239038108254,72.709670587458
203.61045980405,74.9034297513238,75.4122251670611,71.6821117917939,72.1362658106352,71.5283957893658,71.6555842971632,71.6175381036162,72.0176025195205,71.7733371282439,71.9229698553673,71.8629760570584,71.6352644845837,72.1528472191359,71.6657511008778,71.8626725703801,72.0172024689,71.628146342499,72.2326228309131,71.9945237371405,71.7338838600987,71.7937397099174,72.3818555074165,72.4219985180117,71.8117143981674,71.9919578952262,72.1169806117303,71.3346609299832,71.6571844996477,71.9209833971115,71.7723714888139,71.6554325538248,72.1933351009561,71.5746499180691,72.065318902218,71.7365600608047,71.560137736919,71.9999864973456,71.8941938003495,71.7363255483714,72.2639509329965,71.6862640413441,72.2303466808283,72.389028828897,72.8937547641791,73.1620783721155,72.6562764386113,73.1243494600953,73.113479119081,72.6254311562427
204.08460861492,74.4557277910654,75.2138304933785,71.3513680430975,71.7620990074274,71.3540203524027,71.3466827454416,71.3222734217348,72.0152531793315,71.6015602452198,71.6090594141687,71.4755822849737,71.1784159348019,71.9465085533819,71.4371843857939,71.7806382455654,71.7547479369676,71.4004828874902,71.9763032766924,71.8513620058704,71.5107489443906,71.391044974683,71.8929372908169,72.0452094646314,71.5852963384146,71.7583830817003,71.8747481036525,71.2243130029307,71.418927881135,71.6721493705348,71.3970496952423,71.2150635791103,71.9747145838096,71.4641921648099,71.9063200088331,71.446918495579,71.2620108001611,71.828420203556,71.5512875399125,71.4537579530763,71.9842602046081,71.4784096197661,71.9967004776947,72.2773875050765,72.5600603985628,72.734998372963,72.4647051668173,72.8367151079914,72.8458972143161,72.3851224241627
204.55873133281,74.3859482799617,75.1618553157974,71.4213057048434,71.8091323379935,71.2542452121123,71.3549516492079,71.2423848253563,71.9761260492674,71.640055045262,71.4469497843162,71.3860584518604,71.2847910505259,71.8167721366702,71.2750409578097,71.8219143088554,71.8439121207785,71.2232051909177,72.1127876227903,71.9215255300571,71.5121017737268,71.3723148280176,71.8688082479333,72.0703546850384,71.5075205657793,71.7830074320306,71.9363109446279,71.2377635485348,71.3452816942403,71.7956291273963,71.2674812968821,71.2566359882719,71.8770090108477,71.520609731343,71.661905937979,71.4095120995446,71.3172334823168,71.9184001578717,71.5298789975693,71.4022729896098,71.945379866483,71.4631910346493,71.9829644704605,72.2011127777659,72.6589397341014,72.7504436864283,72.445840104942,72.8233022559718,72.7468642003345,72.5674357817745
205.03282795447,74.4836133960746,75.2413637450122,71.7881285981507,71.9258300077626,71.7516238173869,71.5221880097418,71.2730824733443,72.0363291673258,71.8090626193474,71.5775240937436,71.5126592372207,71.36703936441,71.9655820238555,71.582301788346,71.998653252509,71.9283452843083,71.4034909118082,72.3262114621123,71.8841083571263,71.7234899834336,71.4304935367331,71.9447677777326,71.9150236344559,71.7175278464368,72.0423312293474,72.1196260768415,71.3551150904165,71.4664393671537,72.059099739651,71.5356427430096,71.3781119045473,71.8285726480023,71.8074256933413,71.9216644968693,71.4857231540028,71.3895836949289,72.0989848391588,71.711858492953,71.7272429357391,72.1915443543654,71.6188598024763,72.1046275759592,72.3764903763401,72.8801844858382,72.8931068854454,72.6776315280451,72.8189794232307,72.8070950742609,72.867262086231
205.50689847669,74.4593960929954,75.3397751471386,71.6915239613766,71.8076667893882,71.6857909649644,71.6632826649621,71.2430659440985,72.1024990390632,71.8458117378035,71.4667057648846,71.506439534477,71.418564483233,72.0057001088782,71.7216983235561,71.8940192203374,71.8921920759848,71.4061716780556,72.2671671138436,71.9941546749942,71.7704089327964,71.5929111270143,71.9544076652261,71.870597348159,71.7380631816757,72.1223725439477,72.0560789803529,71.444237185412,71.6536967771968,72.1779812851297,71.5710118751302,71.401775939467,71.7957109100342,71.762160302854,72.0009336453475,71.6631502631978,71.5814054136601,72.1648337898932,71.7185206812029,71.8214100925655,72.1874082907772,71.5439754347748,72.011962712349,72.4617712276273,72.7460113361254,72.6685033430594,72.721053603476,72.9826265298543,72.8053670472483,72.8235193291913
205.9809428962,74.6303032980581,75.5700273955888,71.8302751681298,71.7494032683132,71.6018364260272,71.8602760341908,71.4421084948639,71.9279723230896,72.0239302974083,71.587185146686,71.6516270596881,71.420302858794,72.0391613036304,71.8520017505343,72.1230899451798,71.7269915541414,71.5352468884462,72.3989608865884,71.9211473566341,72.0360518594533,71.5218604677527,71.9521495691254,72.0098587449476,71.9817288156369,72.1594151044819,72.1224970426885,71.4112643897041,71.7497458341969,72.3738481721785,71.8652959419512,71.303988565607,71.805294209829,71.7926587989579,72.0012155441847,71.9708194097964,71.8036999609073,72.1740005057688,71.8889593391604,71.9373928848961,72.2656368797056,71.6502436205417,72.1090315683302,72.4902415190312,72.8484929677073,72.7748215392576,72.8312658564316,72.8826639146244,72.8957999987093,72.9221643961571
206.45496120978,74.5153464373461,75.5294056653115,71.7339242243209,71.6769800330452,71.4755234408899,71.85574005459,71.297705294321,71.9229532994274,71.913835426393,71.6958567773618,71.5634186904156,71.4298948309266,71.8424229889537,71.7719785896833,71.9133906520986,71.5915441237361,71.4945702459668,72.2436094024729,71.9051884908467,71.8640599502146,71.3645260912513,71.8521818602359,71.8449215739599,71.7167219244068,72.1238997093038,71.9292847923238,71.5582776228364,71.7693491887078,72.4260845975364,71.7219938079546,71.205898647325,71.4714943090472,71.8064616790935,72.0355073590962,72.024558062497,71.7968205421832,72.1150303866105,71.7441147883008,72.0545541641727,72.2650763029748,71.6046257206292,71.94888102447,72.3850607096792,72.7613593851103,72.6552480119115,72.7428816294986,72.8570970519733,72.8728865394226,72.867470758309
206.92895341418,74.2093259112532,75.3209550617982,71.3557216897833,71.1905182059653,71.1488060427175,71.4273837044058,70.8448642767935,71.4490558935716,71.8467204859229,71.5138911038366,71.0889452022314,70.9798458733894,71.5202904232921,71.3512395753475,71.6844187178087,71.4201164610581,71.0874166198515,71.8114724125697,71.6055671843655,71.4655464475514,70.9178346543006,71.5394754275682,71.5921337951459,71.4855864216333,71.8819944674518,71.7409633117761,71.3028431027102,71.4003226146471,72.0656186643566,71.2895003921063,70.9906236745767,71.2781137487851,71.4765185600574,71.6040386019854,71.6312810489761,71.5036962366079,71.8269655017765,71.3957368675075,71.7820407247131,71.8463318632838,71.3296969270619,71.6461134796963,72.2045383036936,72.2888111229505,72.1388481236234,72.4187730104599,72.3618527479417,72.5243876896386,72.4387741222777
207.40291950618,74.2008823686193,75.3049297573517,71.3895809702292,71.1018680495627,71.165967619928,71.4338444964855,70.9121101061444,71.3186458319979,71.9637428763729,71.3696546450352,71.1862679667604,70.8040952365646,71.5331149981169,71.4744967793414,71.6938153294552,71.5349464144129,71.140056948527,71.6171795855693,71.7710443490426,71.573406156632,70.9184039875001,71.4140858361644,71.5166193541533,71.3523077794135,71.9189634582021,71.6553168953423,71.2773486842494,71.3757550669232,72.153242873834,71.2518765209755,71.0653557993204,71.3299180703281,71.6276650887297,71.5785779730736,71.6734118042404,71.5423236687882,71.757192651141,71.4172327768418,71.8397611520418,71.8157463834261,71.3839835429583,71.6759912638126,72.1764451126844,72.2705051059796,72.158440484872,72.4398466268849,72.238274758627,72.444786291965,72.3825697270872
207.87685948252,74.3395907955875,75.2950305063399,71.4152109380604,71.1590109416057,71.0343571779536,71.4928088667796,70.9368889524796,71.3218807563336,72.0366605544245,71.4707478409824,71.3666049381333,70.973529215999,71.6465698607526,71.6878862418185,71.7685332554041,71.392804007678,71.2534428934945,71.7542871109865,71.6259821322641,71.5655256974571,70.964663809581,71.4395523718677,71.5602346384245,71.2880589746237,72.1011397314502,71.5527272277869,71.3898189792161,71.4848786838713,72.0715456724539,71.26631823085,71.0151274452468,71.3236615243861,71.7660478668994,71.5558659916198,71.6648643699499,71.4458683333757,71.7709545875042,71.5059019959117,71.8704598066488,71.7349548880318,71.4822908051196,71.5813348181506,72.0851768753854,72.2626835786002,72.1668359801667,72.4087001532375,72.2165437502559,72.3167535898528,72.3585311770337
208.35077333997,74.2684858131192,75.0330986365475,71.2422412005411,71.0118190029872,70.846586385622,71.4662882312644,70.9448479390524,71.2377238667589,71.9369944113913,71.28805078256,71.1164684481323,70.9531827380029,71.5642316625981,71.4957081628278,71.8523866583793,71.5366441143155,71.1456975064371,71.6712224863788,71.4943466002512,71.4449867756262,71.102038429796,71.306501864207,71.4076646911648,71.2442135575452,71.9983665264125,71.4763663393087,71.275809444254,71.3167835703929,71.9061747425999,71.0609497797023,70.9864837591542,71.2795760098869,71.645492771145,71.4447450028318,71.4153886956883,71.3354891497169,71.7318692830187,71.2588344491392,71.9496174962139,71.5437954990635,71.2754658723891,71.478058748867,72.0573336383777,72.1374431449333,72.1771893197768,72.4107418387687,72.0996311524422,72.1243428769639,72.0976969700898
208.82466107529,73.7530957434486,74.8212306568985,70.8346313931798,70.6856491699051,70.761603860294,71.0117370391918,70.7384767926058,70.9096398042038,71.6851220526078,71.054925229425,71.0186007188555,70.5983643612483,71.3433385629152,71.3244129756083,71.6330262192826,71.2894889584995,70.9098038259608,71.3619865749401,71.25814818592,71.2860445016096,70.7830528592411,71.252066763866,71.0251489720635,70.9955619705746,71.6532387465259,71.061473482633,71.0401380372099,71.0264485290582,71.6916576887578,70.8032527694263,70.8261274959507,71.1525055575765,71.3060046876881,71.2738816575004,71.1308420686398,71.1642268046476,71.2300247631832,71.0948456015831,71.6366977832199,71.369443256339,71.0186007188555,71.3413576847768,71.7938432431533,72.0130393953349,71.927256016605,72.2860094495825,71.97885978466,71.9212250627826,72.0988227740649
209.29852268525,74.0578600468062,74.8463065420981,70.9674705960549,70.7876358132774,71.088552823125,71.1937325746378,70.8770888071952,70.9498360434446,71.7924413248678,71.1813444583202,71.1030370037036,70.9288000931419,71.3891811534646,71.5469507807337,71.6404578390596,71.3356122776342,70.9868999821344,71.5882821556418,71.4296339385628,71.4824246348474,70.963604800892,71.4354451825907,71.0871470794297,71.1104297093887,71.8015786588895,71.069248949876,71.0796539634805,71.2202283330443,71.8239826990389,70.9533880565329,71.0855279639232,71.2125218452846,71.243975360474,71.1724832525244,71.2621370669707,71.2861225687772,71.2751401961557,71.2105136400048,71.7324085382939,71.4270107204162,71.2440506681725,71.5176811887854,72.0864174752185,72.0988808992345,72.1044787714514,72.3717457915846,72.0319323557299,72.0418102154477,72.0932830270177
209.7723581666,74.1758998887965,74.875558146343,70.7832558962868,70.7563652232052,71.1117152024573,71.0365389958194,70.9744075197925,71.1034902619476,71.850595284383,71.3698932057027,71.3667133961301,70.9300278940588,71.5259292156172,71.6162533339998,71.6214486921604,71.2713817036164,71.115483401991,71.5917537775649,71.4427158524992,71.466451753879,70.9792022720226,71.4603425134398,71.1589491454458,71.186115235105,71.6585923732753,70.9951889524351,71.1343869943344,71.2128181241569,71.9425218264882,71.0163334342023,71.0574330988805,71.2498240969834,71.3377195419126,71.4254647596185,71.2887955426556,71.354782850763,71.3122810653291,71.4910013860547,71.7381376883416,71.5347425460866,71.4100915070376,71.3465078345126,71.9900186671181,72.0412273720727,72.1053055425435,72.4126328858818,72.0934125539829,72.0822331447354,71.977149201602
210.2461675161,73.9435284884902,74.6909847754302,70.5965838192555,70.6298879868762,70.8871819291183,70.888237430329,71.0208828883907,70.9937627161003,71.82218215475,71.3023415995329,71.1036093480059,70.8164881833082,71.264144873359,71.4723890534456,71.5649006301688,71.1120533576935,70.8870080818604,71.375071841797,71.4215138950785,71.3837766223723,71.0582352135965,71.2786238664407,71.1622082917048,71.0379075020404,71.5782744513946,70.7794214643124,71.0270172130756,70.9548706008927,71.6721519708615,70.9555535722646,71.1345293246557,71.1297857780371,71.0409498290597,71.1253775082734,71.2662310404577,71.3499384953153,71.0822137175773,71.3298963899692,71.456382688023,71.1750978241392,71.2418179183321,71.2543721739116,71.8613847114904,71.7003028090404,71.8583920551163,72.203652710044,72.1034546009731,72.0871502116788,71.5422135629644
210.71995073052,74.0318012533011,74.767839743818,70.6660899978548,70.8160088899015,70.9929037909597,70.9680038101259,71.0935170137623,71.0769087883329,71.8935169438797,71.4994670238687,71.2485024031497,70.8641653292602,71.3472743866751,71.4714653580778,71.679006389393,71.1141784370649,71.0926396447109,71.4732324534916,71.4960934780785,71.5493658440209,71.1488530505725,71.2942120950127,71.1173789805069,71.0274177594306,71.5547783460581,70.9777908001113,70.9075889186645,70.8539581907151,71.7156705299061,70.8779931598077,71.2118011907052,71.2992044484897,71.1874449315369,71.0482892570123,71.3311851682897,71.4754691267078,71.0650210555482,71.3582106065444,71.4698094784588,71.4104696730183,71.3042956604518,71.3972349933796,72.0648757697952,71.8812214198455,72.0242696472055,72.219935303046,72.0877862236246,72.1610897900284,71.7381731924856
211.19370780662,74.0037988153797,74.7639055888247,70.6973318897265,70.9202766898581,71.2153090673566,70.9643931058465,71.0829229018871,71.3984567993406,71.8395348183893,71.5143162293364,71.2062519733074,71.0612646335076,71.5565744643457,71.4463757181302,71.5458068593268,71.3800103537155,71.168620731998,71.6703788200116,71.6492127850047,71.3288426946688,71.4119562995747,71.3228374475276,71.195841237484,71.1191758897544,71.5823182697145,70.9431286241651,70.9003535441158,70.8534067862363,71.5836103823168,70.8682968457473,71.4410472918758,71.3187642163718,71.1183144813525,71.2756322671271,71.2588717208018,71.3095225348071,71.0222428329221,71.4447144304989,71.5054560286356,71.3429944041211,71.3264184453106,71.3944204856884,72.0411905251702,72.033382473303,72.2204126960109,72.1865593458334,72.1402401855039,72.1848119173614,71.8463522505951
211.66743874116,74.1908392804141,74.7742324360537,70.7878330758025,70.9854559290633,71.2973597562067,71.0203911189767,71.3289485226658,71.4746466515489,71.8818316124474,71.3223414814855,71.3745726548975,71.1464887676241,71.5819528454115,71.5519821298531,71.6651844031355,71.4408269361204,71.2971881447478,71.7403624802379,71.5545317858188,71.3602553560134,71.7416495661821,71.4804078933949,71.2689580597051,71.2826869764432,71.5651226644454,70.9850514163377,70.7995762027984,70.7785537990431,71.7028408604747,71.0044680271532,71.5659807217417,71.4737763362917,71.1479719809501,71.1824045944478,71.3162983065286,71.3320007550475,71.213159819534,71.5014180391883,71.6095455164619,71.4361321369139,71.4183335770003,71.4242909462277,72.1676504977888,72.0736380630365,72.3886492833886,72.2313673810075,72.1517641798495,72.1858658283893,71.7586268426844
212.1411435309,74.2387544276626,74.9700137699027,70.8701717156573,71.2222211003859,71.3944782402749,71.1916288185404,71.4528783567551,71.6595869246223,71.9562648898357,71.4129557342595,71.5432141287342,71.3467518380993,71.6767332574415,71.6673907043026,71.6442480399926,71.5079200391009,71.5097152748017,71.9153408433435,71.5545228924021,71.4571405149844,71.7601811863215,71.5294018050751,71.1994814481722,71.4914209681336,71.5535336808934,70.9807435798586,70.9831738649235,70.8711853521417,71.8689822397977,71.1424247053459,71.756993727016,71.5189479155502,71.1943522033115,71.2478917496621,71.4466866254595,71.4200145521861,71.2541689683726,71.6901059315408,71.4682783038233,71.4468209628248,71.4239591857339,71.6030064688192,72.1486970595087,72.2448154444433,72.5189064135402,72.3301502026835,72.3252163576277,72.3707322995177,71.9707244753464
212.6148221726,74.2274990610776,74.9117988888475,70.8446830653111,71.2631378746388,71.3998449999281,71.1563316423245,71.4336518107695,71.6555249277769,71.8483098738488,71.4551343590293,71.3501597838515,71.4492390916921,71.6241562830572,71.5422775700392,71.617363382421,71.3469452862296,71.4366115746181,71.9923436276809,71.2773301848949,71.3385390716929,71.7044944632511,71.5147541922862,71.0813428713809,71.4770293333994,71.5234394009555,70.8220481499793,70.8448407576475,70.7285123342643,71.5985858642361,71.0221233340548,71.6300030296753,71.4457819904761,71.0431328053056,71.2567937906519,71.375281386023,71.4035568349181,71.3407225040402,71.6081444458443,71.4336639409491,71.3448467651398,71.3399704328983,71.5203583353103,72.1196862542376,72.2629194162095,72.47848483977,72.2094859746034,72.2478901235537,72.1109646550286,72.047353992649
213.08847466302,73.9833528647632,74.6665609247894,70.5450199028219,71.0211868233777,71.2315279030621,70.9669907249757,71.3814343112407,71.3576602894085,71.4757234788819,71.0777675501085,71.1619641998698,71.2894213797323,71.3201927200477,71.3640915597522,71.3172420435785,71.1334811392657,71.3198795870342,71.6920743037004,71.2502556659544,71.0796102174544,71.5352669256588,71.2482443885252,70.8836852999444,71.2499907072512,71.2492801361832,70.6957934485749,70.6273738852376,70.5017593727203,71.1013247875473,70.8678841263659,71.5232715225464,71.2417288131394,70.7028509849444,70.9668341584693,71.1350588479076,71.3945497670536,71.1867378386281,71.3447616179891,71.0121902710426,71.1162226928186,71.0291837587862,71.2424273406299,71.9158801029439,71.9860098542756,72.1823322098409,71.9658368620929,71.9230339879334,71.8579023212315,71.7896874987103
