WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
206.45496120978,74.8259820371711,75.7898733410516,71.5275097069434,71.8150693698498,71.4460898478808,71.987968835987,71.8743813301633,71.7760469663172,72.1816549595868,71.4231839717211,71.6979236696711,72.0347878712674,71.7912085371164,72.1751010795436,71.9482923526096,72.24783475827,71.7255520023096,71.9287746100454,71.9032654961038,72.3807830274954,71.7288878095177,72.0634104052698,72.1478651948121,71.9988003982144,72.509950715219,71.9534465017856,71.7686166192823,72.0784934864875,72.2657173012227,71.9342819623367,72.1004313244774,72.1985956275639,71.7217845024042,72.1447517747516,72.4936248822961,72.0502372371983,71.486590471862,72.4752059938702,72.0055635838082,71.853136816809,72.0139488874169,72.2861507555698,72.3728032533907,72.7851221058663,73.0048275256873,73.1898405505478,72.9485243326592,72.6179000527808,72.5654166860453
206.92895341418,74.5618195988698,75.396619889602,71.0588269477122,71.5380893401559,71.1985497405039,71.6589768890457,71.4431229212838,71.4640826356112,71.707956295641,71.2506769904755,71.5091369535536,71.6264491741652,71.4233290748732,71.6742627128442,71.5462374614855,71.9285514595984,71.3555921489039,71.530990499951,71.5859806033628,71.8588973286103,71.3412131112631,71.6901573787774,71.803712913879,71.5486469218473,72.2819648874614,71.7404062859938,71.6376285520795,71.5051470944604,71.973463282573,71.6438983306537,71.7526608532086,71.7424141696284,71.6034945302911,71.7802271523984,72.1651449221923,71.5206920000185,71.2808211531698,72.1428250286282,71.7512099953568,71.5785060946068,71.5867708027286,71.9093664553219,71.9897336170575,72.4327180861539,72.5543893573657,72.8559346170165,72.6006484054891,72.2678060693148,72.3110468149421
207.40291950618,74.5734982010999,75.3613038462988,71.1183636935257,71.5305226412468,71.4186256850111,71.6901524968633,71.4711821737915,71.4798620552514,71.8093364263895,71.2565582400992,71.5531573989913,71.7038107352971,71.3539715308373,71.5469280041247,71.499362769616,71.7784345007168,71.3014279393546,71.612833196191,71.6228930885222,71.7740881113379,71.311487831686,71.7482806183194,71.793627517596,71.5356170739015,72.1885298807801,71.5816346326667,71.7515049427848,71.535642868497,72.0276360899726,71.6142003097635,71.7725920247858,71.5470698744013,71.5495977447818,71.8041001234586,72.0749304812267,71.6147677908698,71.3434473357835,72.1041686554756,71.6722897393267,71.7237886496829,71.5478437122732,71.8229817675259,72.1630061283144,72.4990968132546,72.4922612453887,73.0064507164822,72.6195704725676,72.2570403270131,72.5059323811205
207.87685948252,74.5079438385622,75.1936420288948,71.2399654259337,71.4597045168033,71.3660412417716,71.7124326561207,71.5151004956345,71.4201432812268,71.8146794893888,71.2790398328347,71.6839659898476,71.6923701901514,71.4349915558488,71.5903411486588,71.6063168160045,71.8122325347278,71.5617079357337,71.6584971633176,71.8299121024401,71.7675595980522,71.3968267498967,71.611441328385,71.8434664376857,71.4324805447826,72.1590595326295,71.7620251246812,71.8258381150979,71.4567194883414,71.8943144117796,71.6612003435976,71.6530779914751,71.4909384197612,71.5660893938189,71.8874988103139,71.9641615155241,71.6792514384577,71.3115420526066,72.021453563936,71.5695868735186,71.8897792183234,71.6706166350972,71.7058220351498,71.9534512846491,72.5159818199195,72.3679474685324,72.881397986481,72.6222001502832,72.3791189055215,72.6640161713065
208.35077333997,74.4089812561935,75.1060885705639,71.1937721177885,71.418709890385,71.2428392700847,71.8340755504561,71.4443378065475,71.4969933761012,71.7846521014108,71.4156304684829,71.6160728395822,71.4373645701735,71.4088608302507,71.5177349368486,71.6338113277305,71.8851023348713,71.3877502478704,71.6041368984898,71.7049179789311,71.6830693532848,71.4537923952812,71.6175234763462,71.7384225982239,71.3930056249189,72.0986513363824,71.5466331481721,71.6166963588935,71.3916949618775,71.8904722358744,71.4571772143962,71.4704874429498,71.5205471361892,71.4214966399575,71.7567718807992,71.8556315037728,71.5272149753497,71.4332162580241,71.8417232056763,71.5545734757221,71.7630452485593,71.522646742032,71.5856730919591,71.7795239732022,72.5193041857108,72.3689278702923,72.7533211629655,72.4277295587671,72.4000656611811,72.6696805011292
208.82466107529,74.1414614120312,74.6895842715959,71.0647791518824,71.1420838675,71.0909090794238,71.4850407436061,71.2085631471776,71.403849974062,71.512873974004,71.2092444683211,71.3390992313581,71.2851108393023,71.0634291266548,71.2906118766793,71.3977559349493,71.5647805514566,71.0636940848771,71.2729479951938,71.4881319228663,71.5115113317185,71.3305448658961,71.2716484381986,71.335881881516,71.0212124499038,71.8162637555828,71.1854613136057,71.2178366849582,71.0689301640318,71.6018999366931,71.0080023899635,71.0728666861915,71.1913913309617,71.2230096788214,71.4494606394702,71.5541065202159,71.2708661805898,71.1617664782983,71.5204442089269,71.1072229356817,71.4861510447282,71.2968068522579,71.2758373015223,71.5846271840119,72.2624975616186,72.1253185962936,72.241496468238,72.1266560044634,72.1283719243789,72.3996765269436
209.29852268525,74.486373399599,74.7970553076186,71.1212991204635,71.3497575735716,71.2145049479982,71.613171349825,71.2735587344978,71.5060461494473,71.6105481316782,71.3770315115238,71.452176042825,71.4314162207483,71.2425194116467,71.2392058729355,71.5382025364849,71.7188531526579,71.159756251566,71.3494688940627,71.5463985242823,71.5222122019473,71.4094012703724,71.2717387984634,71.3751739216398,71.2545560920408,72.1153105286777,71.2637561824773,71.4989170207056,71.0832561817005,71.7768651826688,71.1755206630096,71.338888162496,71.2037610497527,71.5132882397364,71.5645978846273,71.6028039900697,71.3539873559411,71.2401848730094,71.7208739092202,71.1925151001877,71.640633557022,71.4970845333878,71.4814958399055,71.6713842003642,72.3714194582263,72.2211178443398,72.3788623690437,72.221130395623,72.3071819918487,72.5217210721127
209.7723581666,74.6019943715805,74.8146034502365,70.9905819842347,71.431398734964,71.1781907490432,71.7191089066454,71.4040323423393,71.341475222511,71.6205348098814,71.4139097823126,71.4113058437641,71.4720977937113,71.4190801026021,71.3224464408141,71.458990468424,71.8074299953763,71.3076115024519,71.3180648134501,71.5276317908215,71.6862216635418,71.6565142300114,71.575729540347,71.4712089493031,71.2483719004854,71.9412824518912,71.4244882826633,71.5367956514809,71.2102767802857,71.7614479459206,71.2917875681984,71.269391192899,71.2673756443114,71.6746917241056,71.5063496007656,71.9217153559752,71.3067977716556,71.3352533116537,71.9264349945931,71.3139961594687,71.797765377304,71.469243476457,71.5220483456653,71.8941611793208,72.4898621979127,72.3583507823042,72.3290314357691,72.3820240890075,72.2798820956755,72.6213736135211
210.2461675161,74.5461079209829,74.6044460937946,70.6627202833666,71.3307532085995,71.0391741034936,71.5809318309141,71.3166467453567,71.0225096020219,71.4336086971894,71.4203217995938,71.326469115449,71.4206694941097,71.2050988938526,70.9945077757787,71.2707634868341,71.6046495640069,71.3240104185106,71.1270663102114,71.3688381758225,71.7751813067103,71.4849433090256,71.497385805653,71.2085634213568,71.1439915825702,71.8221697370893,71.1035472596992,71.3622816506535,71.1883474687519,71.5785973105884,71.192271449724,71.155713854842,71.1732724279276,71.5720780384033,71.2721045942552,71.7310489384319,71.0872056174216,71.2275624431537,71.8830659481292,71.1986541276354,71.5663783318645,71.3722033620361,71.5458395200655,71.7975951853662,72.2945996614424,72.2854105920767,72.1859202897002,72.278903737553,72.0876220828084,72.3037887308082
210.71995073052,74.7093031635652,74.7465975269182,70.8460865838707,71.4914100573662,71.0014303352654,71.6339763496129,71.4734795997037,71.0652929163809,71.4873692168036,71.4598742007475,71.3781553058325,71.6872857874867,71.487035569418,71.1671789421738,71.2409768010018,71.7432149752055,71.484700037717,71.3029857855296,71.4800042596942,71.8104140301797,71.5812724199579,71.6403650791865,71.2997481701555,71.3704319867156,71.7442900612269,71.1122012673706,71.3709757083817,71.2212421759937,71.6498184217857,71.2433123327025,71.1225937655746,71.3463723030017,71.5693723298618,71.2734518132256,71.8469422402762,71.0505259302288,71.2161509640319,71.7231467028114,71.3781182339009,71.5221797607288,71.4924357141449,71.8235251367127,71.9546856312877,72.2792998231074,72.2714529308845,72.3411234479765,72.4907457645685,72.2017824137926,72.2871467153303
211.19370780662,74.6448835594117,74.808649602363,70.881747122644,71.4907874741428,71.0299832027009,71.5720305922344,71.4122024162612,71.1504327088929,71.4195736110105,71.4684277732081,71.5679450552444,71.7259027444029,71.4967681096155,71.1149303769185,71.307295178798,71.6330060012232,71.4841054061142,71.4388199358664,71.5311136931654,71.6404879484816,71.6552180321467,71.6455825638844,71.3800349653839,71.5486248953834,71.6831768876912,71.0550132696801,71.4535500195315,71.3393272654979,71.7299390580554,71.3134973192882,71.2255844390027,71.2610744651428,71.5968514600304,71.3809825146256,71.9275338395155,71.1202218856703,71.2812806450742,71.8959939861877,71.4180230758882,71.7501329321528,71.4892246331859,71.8305638651798,72.0012334811773,72.3671351584468,72.3528603906513,72.234884357155,72.4846681819086,72.2369640431524,72.3814099262423
211.66743874116,74.6994343557535,74.9294917748079,70.9959855178826,71.7686906289721,71.1539416081395,71.7582345879207,71.442003700412,71.3781764955412,71.3669727188457,71.543058333974,71.5237765607333,71.8754697304947,71.5841592784582,71.2372712295549,71.4507681427938,71.6748191607753,71.7079769462899,71.5251494524073,71.5681748968277,71.8212772832636,71.7175381561615,71.7027918286291,71.4858994600898,71.5457183115916,71.6784597753035,71.0990749730323,71.4934871381803,71.3900054282663,71.8370165056667,71.5200133665913,71.3436335603911,71.3442342004985,71.7688009506242,71.444369486957,72.00681378661,71.2953126766575,71.3489167417431,71.9947029207729,71.5803715683939,71.7232748820841,71.5418938276432,71.9321015120394,72.0081499043997,72.411884249171,72.4176148461131,72.2885139969298,72.5630678157689,72.385829952272,72.4061536522289
212.1411435309,74.8236837415327,75.0246768651273,71.1455144647495,71.898683010036,71.2554390670998,71.8215855747916,71.7116976099049,71.4121619225552,71.5843702124932,71.5956667636743,71.8354833858651,71.9819843890634,71.7597171117868,71.4897722822854,71.6717017124828,71.8705576507191,71.9100039861916,71.7650417564515,71.6078670389488,71.9202991133755,71.9438936397328,71.7766069823624,71.4040772556565,71.7175718165188,71.6305456287239,71.0238170241969,71.457799989324,71.7740179349567,71.9346976364472,71.370102114701,71.3264546834383,71.4988827981564,71.9654731056086,71.6076227891933,71.9743515842123,71.5257991211847,71.4458439638041,72.0456358752814,71.5828314390356,71.6867352849187,71.6778568063153,71.9537735423322,72.1564886267015,72.5529548294213,72.5426352772621,72.298605346793,72.4952019747928,72.4750635824722,72.5632743815805
212.6148221726,74.6480038707748,75.0374190298855,71.0532129846416,71.8726308841602,70.9929987725802,71.7272749407399,71.6716216762473,71.425051513358,71.3528284233865,71.5461834879053,71.6914059993482,71.7859728803383,71.6556340993944,71.5021388053912,71.5924116027654,71.7720959547546,71.7705190313926,71.6532808445317,71.5226388090952,71.8495228918197,71.9328208358629,71.7284515681713,71.2578127257477,71.8315702258544,71.5884692943614,70.9208727240464,71.3582991344348,71.6876699039987,71.7109841093942,71.1259940628791,71.3959633424223,71.4908092175457,71.942791843581,71.4689021129961,71.8586326567793,71.3481461740201,71.3184029733805,71.8823107675656,71.4111624575943,71.5997018407692,71.553946802917,71.8420143105813,71.866323190713,72.4021314236081,72.3581291967237,72.1552276807771,72.2549741485017,72.3343176539601,72.4461336504926
213.08847466302,74.3995909440635,74.8140465739059,70.6104285718038,71.6415033221035,70.7491826272895,71.4845393775555,71.4242251418231,71.3589850829252,71.0508019802593,71.3882028017529,71.3515541956555,71.5440828243323,71.3451229253118,71.1965172234949,71.4581278122676,71.4771927953277,71.3630798992489,71.559028903914,71.2080188399339,71.6868473910994,71.6532096793584,71.5034116633765,71.0449849323645,71.6234981738568,71.2910833934174,70.6636611840117,71.0360004236077,71.3642842569911,71.6289659580064,70.7775332085416,71.3705710044056,71.2586139086857,71.6327596848945,71.2849170817766,71.551730495996,71.178933600458,71.0520304251568,71.70422627332,71.1947106868817,71.1277243092577,71.2264575569677,71.7160651099264,71.8426310650602,72.2291877478026,72.3094280823804,71.9461094822746,71.8364888405744,72.0556337753548,72.1489474132248
