WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
202.66208391632,35.3567532467532,113.345454545455,67.958347068825,122.343376623376,123.779272727272,117.829939393939,118.22148917749,117.305800865801,118.373991341992,117.894545454546,117.891653679654,118.139463203463,117.502753246754,117.757333333333,118.430510822511,117.758995670996,117.86896969697,118.239653679654,118.257974025974,117.42845021645,117.804727272728,117.860051948053,118.497593073594,117.958320346321,117.850216450217,118.398372294372,118.179238095238,118.308571428572,117.644658008658,118.032727272728,118.566545454545,118.159826839827,118.290199134199,117.715584415584,118.70916017316,118.219826839827,118.037887445888,118.743324675325,118.38187012987,117.635774891775,118.555307359307,118.6790995671,118.624606060607,117.759290043291,118.990510822511,118.583393939394,113.878943722944,119.603636363636,119.686718614719,120.214562770563,119.236917748918,118.551082251082
203.13628490344,34.9440259740259,117.061818181818,67.924198949766,126.176103896103,127.433818181818,121.555393939394,121.999670995671,121.178528138529,122.059445887446,121.74,121.744380952381,121.884917748917,121.044571428572,121.604606060606,122.552329004329,121.648086580087,121.803515151515,121.930562770563,122.190701298702,121.433904761905,121.821090909091,121.960051948053,122.16122943723,121.656502164503,121.837489177489,122.232917748918,122.001056277057,122.124935064936,121.56283982684,121.649090909092,122.368363636364,121.988917748918,121.924744588744,121.666493506493,122.398251082251,121.948917748918,122.008796536797,122.426961038962,122.389142857143,121.352138528139,122.380761904762,122.391826839827,122.397333333334,121.713835497836,122.645056277056,122.630666666667,117.524398268399,123.387272727273,123.564900432901,124.005471861472,122.902372294372,122.231082251082
203.61045980405,34.1512987012987,119.372727272727,67.891866669728,128.776103896103,130.008363636363,123.997212121212,124.656034632035,123.78761904762,124.726718614719,124.338181818182,124.248017316017,124.466735930736,123.760935064936,124.211878787879,125.054147186147,124.173541125541,124.399878787879,124.494199134199,124.917974025974,124.282995670996,124.604727272728,124.476415584416,124.717593073593,124.323774891776,124.664761904762,124.889281385281,124.946510822511,124.81038961039,124.159203463204,124.392727272728,125.093818181818,124.852554112554,124.752017316017,124.439220779221,124.98916017316,124.587099567099,124.714251082251,125.010597402598,124.983688311688,123.888502164503,125.268034632035,125.000917748918,125.110060606061,124.415653679654,125.346874458874,125.03793939394,120.255307359308,126.041818181818,126.486718614719,126.590926406927,125.558735930736,125.061991341991
204.08460861492,33.3731168831168,120.650909090909,67.85997308906,129.721558441558,130.997454545454,125.268121212121,125.808761904762,124.99670995671,126.077627705628,125.569090909091,125.511653679654,125.664917748917,124.833662337663,125.406424242424,126.154147186147,125.457177489178,125.805333333333,125.556017316017,126.050701298702,125.395722943723,125.519272727273,125.516415584416,125.970320346321,125.494683982685,125.870216450217,126.187463203463,126.281056277057,125.704935064936,125.399203463203,125.429090909092,126.210181818182,125.898008658009,125.670199134199,125.401038961039,126.08916017316,125.705281385281,125.788796536797,126.085142857143,126.040051948052,124.828502164502,126.32258008658,126.031826839827,126.271878787879,125.493835497836,126.475965367965,126.170666666667,121.091670995672,127.123636363636,127.492173160173,127.705471861472,126.736917748918,126.114718614718
204.55873133281,32.7458441558441,120.685454545455,67.830092787944,129.605194805194,131.077454545454,125.466303030303,125.952398268399,125.062164502165,126.052173160174,125.687272727273,125.69529004329,125.728554112554,124.864571428572,125.311878787879,126.317783549784,125.629904761905,125.965333333333,125.60329004329,126.156155844156,125.519359307359,125.673818181819,125.696415584416,126.204865800866,125.436502164503,125.852034632035,126.134735930736,126.402874458875,125.903116883118,125.264658008658,125.563636363637,126.217454545455,125.981645021645,125.993835497835,125.788311688312,126.125523809524,125.770735930736,125.536069264069,125.994233766234,126.210961038961,125.063047619048,126.366216450217,126.064554112554,126.095515151516,125.846562770563,126.710510822511,126.352484848485,121.264398268399,126.996363636364,127.67580952381,127.796380952381,127.075099567099,126.2329004329
205.03282795447,32.3058441558441,120.523636363636,67.800377222853,129.636103896103,131.233818181818,125.586303030303,125.996034632035,125.031255411256,126.27580952381,125.769090909091,125.648017316017,125.977645021645,124.800935064936,125.444606060606,126.250510822511,125.846268398268,126.18896969697,125.879653679654,126.348883116884,125.504813852814,125.539272727273,125.881870129871,125.986683982684,125.518320346321,125.873852813853,126.2710995671,126.27741991342,126.035844155845,125.524658008658,125.636363636364,126.230181818182,125.994372294372,125.990199134199,125.924675324675,126.107341991342,125.763463203463,125.816069264069,126.396051948053,126.429142857143,125.079411255412,126.415307359308,126.097281385282,126.124606060607,125.742926406927,126.563238095238,126.325212121213,121.398943722944,127.072727272727,127.697627705628,127.730926406927,127.173281385281,126.583809523809
205.50689847669,32.214935064935,120.850909090909,67.772855411354,129.990649350649,131.464727272727,126.055393939394,126.205125541126,125.569437229438,126.684900432901,126.032727272727,126.093471861472,126.364917748917,125.215480519481,125.928242424242,126.665056277056,126.142632034632,126.583515151515,126.381471861472,126.701610389611,125.926632034632,126.024727272728,126.21277922078,126.573956709957,125.852865800866,126.34658008658,126.549281385281,126.684692640693,126.795844155845,126.00283982684,126.316363636364,126.641090909091,126.541645021645,126.433835497835,126.528311688312,126.570978354978,126.345281385281,126.219705627706,126.821506493507,126.958233766234,125.579411255412,127.138943722944,126.4990995671,126.448242424243,126.219290043291,126.795965367965,126.547030303031,121.740761904762,127.667272727273,127.973991341992,128.032744588745,127.515099567099,127.198354978355
205.9809428962,31.9803896103895,121.014545454546,67.745335110221,130.576103896103,131.684727272727,126.35903030303,126.510580086581,125.969437229438,127.064900432901,126.527272727273,126.471653679654,126.641281385281,125.740935064936,126.304606060606,126.843238095238,126.398995670996,127.050787878788,126.574199134199,127.083428571429,126.226632034632,126.470181818182,126.685506493507,127.217593073593,126.194683982685,126.68658008658,126.880190476191,126.819238095238,127.344935064936,126.668294372294,126.607272727273,126.897454545455,126.956190476191,126.744744588744,126.919220779221,127.054614718615,126.627099567099,126.750614718615,127.297870129871,126.96187012987,125.912138528139,127.297125541126,126.820917748918,126.517333333334,126.846562770563,127.095965367965,127.036121212122,122.03348917749,127.923636363636,128.244900432901,128.194562770563,127.920554112554,127.421991341991
206.45496120978,32.6076623376623,122.152727272727,67.64791359793,131.654285714285,132.930181818182,127.288121212121,127.668761904762,127.180346320347,127.897627705628,127.747272727273,127.617108225108,128.154008658008,127.150025974027,127.513696969697,127.959601731602,127.637177489178,128.145333333333,127.845108225108,128.241610389611,127.550268398269,127.819272727273,127.785506493507,128.417593073593,127.554683982685,127.997489177489,128.109281385281,127.911965367966,128.588571428572,127.851930735931,127.607272727273,128.017454545455,128.265281385281,127.826562770562,128.046493506494,128.176432900433,127.545281385281,128.10516017316,128.566961038962,127.980051948052,127.233956709957,128.54258008658,127.920917748918,127.719151515152,127.932017316018,128.292329004329,128.407030303031,123.271670995672,129.243636363636,129.488536796537,129.169108225108,128.731463203463,128.661991341991
206.92895341418,33.014935064935,123.307272727273,67.547569588433,132.683376623376,133.799272727273,128.000848484848,128.64148917749,128.18761904762,128.803082251083,128.514545454546,128.542562770563,128.868554112554,128.2572987013,128.602787878788,128.759601731602,128.488086580087,128.823515151515,128.652380952381,129.163428571429,128.397541125541,128.632,128.705506493507,129.070320346321,128.378320346321,128.844761904762,128.996554112554,128.655601731602,129.635844155845,128.911930735931,128.774545454546,128.597454545455,129.223463203463,128.782926406926,128.928311688312,128.914614718615,128.728917748918,128.96516017316,129.479688311689,128.618233766234,128.297593073593,129.449852813853,128.926372294373,128.695515151516,128.706562770563,129.137783549784,129.245212121213,124.009852813853,130,130.403082251083,130.061835497836,129.616917748918,129.674718614718
207.40291950618,33.3694805194805,123.989090909091,67.495203189428,133.492467532467,134.550181818182,128.853575757575,129.406943722944,129.25670995671,129.621264069264,129.327272727273,129.338926406926,129.781281385281,129.039116883118,129.437333333333,129.639601731602,129.169904761905,129.42896969697,129.365108225108,129.739792207793,129.099359307359,129.517454545455,129.530961038962,129.733956709957,129.112865800866,129.699307359308,129.760190476191,129.413783549784,130.29038961039,129.475567099567,129.703636363637,129.413818181818,130.074372294372,129.51929004329,129.731948051948,129.42916017316,129.432554112554,129.774251082251,130.137870129871,129.520051948052,129.155774891775,130.177125541126,129.597281385282,129.666424242425,129.4301991342,129.799601731602,130.256121212122,124.688034632035,130.698181818182,131.388536796537,130.869108225108,130.382372294372,130.716536796537
207.87685948252,33.9622077922077,125.130909090909,67.45129812162,134.668831168831,135.595636363636,130.251757575757,130.548761904762,130.422164502165,130.890354978355,130.623636363637,130.49529004329,131.028554112554,130.304571428572,130.851878787879,130.863238095238,130.515359307359,130.725333333333,130.746926406926,131.025246753247,130.686632034632,130.817454545455,131.049142857143,130.964865800866,130.463774891776,130.753852813853,131.067463203463,130.511965367966,131.494025974027,130.957385281385,131.043636363637,130.544727272727,131.136190476191,130.821108225108,130.81012987013,130.590978354978,130.692554112554,131.126978354978,131.230597402598,130.845506493507,130.348502164502,131.308034632035,130.697281385282,131.130060606061,130.833835497836,130.88141991342,131.216121212122,126.071670995672,131.776363636363,132.470354978355,132.120017316017,131.791463203463,132.176536796537
208.35077333997,33.8476623376623,125.436363636364,67.305060324637,135.103376623376,136.052,130.728121212121,131.034216450217,130.794891774892,131.599445887446,131.069090909091,131.140744588745,131.53219047619,131.030025974027,131.302787878788,131.059601731602,131.020813852814,131.16896969697,131.326926406926,131.668883116883,130.992086580087,131.286545454546,131.423688311689,131.393956709957,131.081956709957,131.304761904762,131.469281385281,130.999238095238,131.959480519481,131.208294372294,131.303636363637,130.997454545455,131.676190476191,131.086562770562,131.104675324675,131.172796536797,131.038008658009,131.494251082251,131.62877922078,131.18187012987,131.053956709957,131.609852813853,131.2190995671,131.502787878788,131.175653679654,131.26141991342,131.525212121213,126.569852813853,132.327272727273,132.850354978355,132.40729004329,132.369645021645,132.736536796537
208.82466107529,34.3076623376623,126.429090909091,67.122907359498,136.061558441558,136.813818181818,131.83903030303,131.945125541126,131.874891774892,132.41580952381,132.036363636364,132.304380952381,132.454008658008,132.037298701299,132.215515151515,132.14141991342,131.837177489178,132.14896969697,132.296017316017,132.525246753247,131.837541125541,132.124727272728,132.420051948053,132.452138528139,132.203774891776,132.122943722944,132.2110995671,131.779238095238,132.87038961039,132.004658008658,132.049090909092,131.844727272727,132.576190476191,131.761108225108,131.85012987013,132.012796536797,132.056190476191,132.366978354979,132.510597402598,132.12187012987,131.972138528139,132.464398268398,131.897281385282,132.417333333334,132.157471861472,132.128692640693,132.552484848485,127.317125541126,133.294545454545,133.453991341992,133.296380952381,133.298735930736,133.671082251082
209.29852268525,34.5040259740259,127.094545454546,67.112996690309,137.267012987012,137.695636363636,132.624484848484,132.939670995671,132.753073593074,133.303082251083,132.834545454546,133.15529004329,133.299463203463,132.9772987013,133.08096969697,133.052329004329,132.791722943723,132.787151515151,133.199653679654,133.448883116883,132.677541125541,132.939272727273,133.210961038962,133.177593073593,133.021956709957,132.832034632035,132.974735930736,132.808329004329,133.995844155845,132.821021645022,133.145454545455,132.572,133.528917748918,132.69929004329,132.924675324675,132.738251082251,133.165281385281,133.236069264069,133.28877922078,132.945506493506,132.788502164502,133.451670995671,132.722735930736,133.34096969697,133.142926406927,133.12141991342,133.383393939394,128.102580086581,134.141818181818,134.359445887446,134.141835497836,134.260554112554,134.556536796537
209.7723581666,34.8294805194804,127.785454545455,67.204242513567,138.017922077922,138.312,133.022666666666,133.632398268399,133.282164502165,134.030354978355,133.594545454546,133.508017316017,133.894008658008,133.608207792209,133.604606060606,133.688692640693,133.615359307359,133.481696969697,133.670562770563,134.15251948052,133.461177489178,133.475636363637,133.765506493507,133.984865800866,133.943774891776,133.832034632035,133.687463203463,133.379238095238,134.337662337663,133.62283982684,133.778181818183,133.326545454545,134.088917748918,133.43929004329,133.408311688312,133.405523809524,133.968917748918,133.736069264069,134.310597402598,133.460051948052,133.499411255411,134.317125541126,133.470008658009,134.139151515152,133.684744588745,133.757783549784,134.272484848485,128.615307359308,134.914545454545,134.873991341992,134.94729004329,134.806008658008,135.278354978355
210.2461675161,34.6403896103895,128.407272727273,67.242101629609,138.592467532467,138.673818181818,133.177212121212,134.108761904762,133.702164502165,134.457627705628,134.089090909091,133.678926406927,134.25219047619,134.233662337663,134.102787878788,134.234147186147,133.933541125541,133.639878787879,134.025108225108,134.490701298702,134.099359307359,133.824727272728,134.161870129871,134.728502164503,134.323774891776,134.341125541126,133.938372294372,133.848329004329,134.794025974027,133.791930735931,134.152727272728,133.910181818182,134.454372294372,133.915653679653,133.864675324675,133.88916017316,134.445281385281,134.026978354979,134.666961038962,133.769142857143,133.964865800866,134.878943722944,133.924554112554,134.437333333334,134.166562770563,134.408692640693,134.759757575758,129.069852813853,135.44,135.301264069264,135.430926406927,135.16419047619,135.465627705627
210.71995073052,34.3622077922077,128.570909090909,67.230597009522,139.050649350649,139.102909090909,133.637212121212,134.54148917749,133.854891774892,134.741264069264,134.516363636364,133.944380952381,134.535826839827,134.4972987013,134.382787878788,134.815965367965,134.535359307359,134.087151515151,134.190562770563,134.894337662338,134.532086580087,134.277454545455,134.525506493507,134.988502164503,134.667411255412,134.750216450217,134.272917748918,134.371965367966,134.895844155845,134.010112554113,134.372727272728,134.162909090909,134.763463203463,134.193835497835,134.024675324675,134.338251082251,134.650735930736,134.236069264069,135.039688311689,133.923688311688,134.155774891775,134.866216450217,134.382735930736,134.584606060607,134.542926406927,135.006874458875,135.190666666667,129.197125541126,135.634545454545,135.732173160173,135.941835497836,135.536917748917,135.656536796537
211.19370780662,34.3003896103895,128.892727272727,67.223173359979,139.336103896103,139.566545454545,134.040848484848,134.897852813853,134.249437229438,135.012173160174,134.787272727273,134.418926406926,134.797645021645,134.86638961039,135.006424242424,135.228692640693,134.906268398268,134.36896969697,134.639653679654,135.097974025974,134.88845021645,134.824727272728,134.954597402598,135.108502164503,135.12922943723,135.115670995671,134.742008658009,134.979238095238,135.168571428572,134.284658008658,134.845454545455,134.684727272727,135.234372294372,134.648380952381,134.524675324675,134.574614718615,135.0470995671,134.743341991342,135.512415584416,134.376415584416,134.603047619048,135.468034632035,134.795463203463,135.262787878788,134.895653679654,135.375965367965,135.616121212122,129.622580086581,136.110909090909,135.944900432901,136.296380952381,135.947826839827,136.151082251082
211.66743874116,33.9331168831168,128.892727272727,67.22164888939,139.456103896103,139.781090909091,134.224484848484,135.316034632035,134.447619047619,135.301264069264,134.854545454546,134.764380952381,134.748554112554,134.9972987013,134.970060606061,135.466874458874,135.055359307359,134.565333333333,134.866926406926,135.183428571429,135.230268398269,134.972,135.03277922078,135.390320346321,135.243774891776,135.222943722944,134.916554112554,135.001056277057,135.188571428572,134.370112554113,134.927272727274,134.781090909091,135.412554112554,134.964744588744,134.715584415584,134.716432900433,135.316190476191,134.857887445888,135.652415584416,134.647324675325,134.723047619048,135.635307359307,135.050008658009,135.251878787879,134.995653679654,135.546874458875,135.654303030304,129.722580086581,136.232727272727,136.050354978355,136.438199134199,136.187826839827,136.216536796536
212.1411435309,34.0476623376623,129.350909090909,67.214632178698,140.13974025974,140.424727272727,134.924484848485,135.992398268399,135.080346320347,135.883082251083,135.727272727273,135.302562770563,135.546735930736,135.562753246754,135.902787878788,136.110510822511,135.795359307359,135.412606060606,135.670562770563,135.95251948052,136.00845021645,135.80290909091,135.580051948052,136.023047619048,136.056502164503,135.819307359308,135.2910995671,135.735601731602,135.612207792209,134.751930735931,135.367272727274,135.815636363636,136.043463203463,135.242926406926,135.181038961039,135.425523809524,136.0870995671,135.579705627706,136.099688311689,135.463688311688,135.350320346321,136.200761904762,135.544554112554,135.691878787879,135.67929004329,136.070510822511,136.35793939394,130.248034632035,136.905454545454,136.559445887446,136.838199134199,136.809645021645,136.934718614718
212.6148221726,34.0058441558441,129.927272727273,67.194675601155,140.567012987012,141.122909090909,135.435393939394,136.605125541126,135.349437229438,136.397627705628,136.318181818182,135.966199134199,135.863099567099,136.139116883118,136.346424242424,136.48141991342,136.295359307359,136.076242424242,136.205108225108,136.461610389611,136.459359307359,136.292,136.105506493507,136.572138528139,136.691047619048,136.399307359308,135.727463203463,136.546510822511,136.199480519481,135.246476190476,135.87090909091,136.341090909091,136.374372294372,135.53929004329,135.924675324675,136.060069264069,136.705281385281,136.028796536797,136.585142857143,135.856415584416,135.813956709957,136.618943722944,135.946372294372,136.215515151516,136.1501991342,136.56141991342,136.596121212122,130.711670995672,137.298181818182,137.008536796537,137.150926406926,137.26419047619,137.423809523809
213.08847466302,33.514935064935,130.109090909091,67.182838480924,140.485194805194,141.081090909091,135.037212121212,136.519670995671,135.23670995671,136.293991341992,136.207272727273,136.113471861472,135.670372294372,136.155480519481,136.102787878788,136.379601731602,136.093541125541,135.879878787879,136.256017316017,136.283428571429,136.119359307359,136.401090909091,135.896415584416,136.584865800866,136.536502164503,136.321125541126,135.662008658009,136.493783549784,136.015844155845,135.113748917749,135.649090909092,136.121090909091,136.501645021645,135.277471861471,136.13012987013,135.96916017316,136.5070995671,136.006978354979,136.390597402598,135.854597402597,135.672138528139,136.609852813853,135.877281385282,135.78096969697,135.922926406927,136.626874458875,136.808848484849,130.511670995672,137.48,136.957627705628,136.800017316017,137.115099567099,137.249264069264
213.56210099893,33.7022077922077,131.185454545455,67.206343639947,141.41974025974,142.062909090909,136.031757575757,137.286943722944,136.280346320347,137.124900432901,137.063636363636,136.91529004329,136.721281385281,136.960935064936,136.862787878788,137.225056277056,136.818995670996,136.850787878788,137.170562770563,136.721610389611,137.126632034632,137.137454545455,136.780051948052,137.552138528139,137.398320346321,137.135670995671,136.605645021645,137.281056277057,136.884935064936,136.090112554113,136.805454545455,137.033818181818,137.1470995671,136.470199134199,137.179220779221,136.927341991342,137.310735930736,136.854251082251,137.366961038962,136.745506493507,136.299411255411,137.604398268398,136.844554112554,136.726424242425,137.022926406927,137.617783549784,137.645212121213,131.448034632035,138.443636363636,137.744900432901,137.789108225108,137.829645021645,138.094718614718
