WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
206.45496120978,77.8174652001474,77.7694155993341,74.1945944883092,74.2437189966228,74.6943276341245,74.6549884906461,74.2660202384504,74.6237791073462,74.4090200018362,74.3745858960339,74.5849835952473,74.8050801724857,74.4874882493965,74.5895426856815,74.7985936617046,74.53959037504,74.3577456785212,74.6557792271986,74.8462108284654,74.8290987952628,74.8424671851007,74.7930214400628,74.78159282583,74.8666217157227,74.83507874044,74.6304756575232,74.0714372702835,72.3662880267307,74.2124231265128,74.8973615991945,75.0737823371749,75.0987276043494,74.7728205922025,74.6948341997283,74.7772067090159,74.7635417929709,74.6321683279562,74.3321332273808,74.7419571561438,74.7167030075044,75.2171774688371,75.3184164580529,75.1189655179855,76.0493844467614,76.2996093221694,76.007580429186,75.9662273785508,75.769469884865,75.7991595713535
206.92895341418,77.6608534100927,77.3972032573401,73.9940723827786,73.9398948419836,74.2720874214603,74.5712762775098,74.0892994526751,74.4940512385736,74.0921650820933,74.2573429008644,74.2820069079078,74.4873035385335,74.1892290939244,74.5565562494724,74.7637632997102,74.387459621241,74.2779411430927,74.5167680871667,74.6373694483213,74.7219912401147,74.7802467920049,74.6399411670303,74.641471951976,74.5817346002583,74.6739123465432,74.5186907530577,73.9311509983744,72.0623075053771,74.0027427487108,74.8436580275916,74.9465145296569,75.0008145332477,74.5890578754382,74.6596331845702,74.5754032737231,74.5952912317365,74.5666594301139,74.022385781133,74.5353212007071,74.5938706633075,75.0732145380352,75.1735605527898,75.0427335481981,75.896795208192,76.0818058767183,75.739632579396,75.6947867036295,75.7119314950204,75.7117845396657
207.40291950618,77.772068157719,77.2831933080728,74.1268342766972,73.9539109770606,74.1642122286308,74.6846152040191,74.0680435234767,74.6205596072265,74.22701255022,74.2966986047216,74.2802947171105,74.6727083702927,74.1418975791394,74.6366953778032,74.6688694218545,74.5119234600025,74.2404184019082,74.5420744391627,74.6889660122487,74.4583853632161,74.7556540308275,74.604509146615,74.6418627242729,74.735971803122,74.637036617665,74.5503860672085,74.1729869679176,71.9561465842469,74.1469796156431,74.9006565975393,74.9531100390528,74.9239705923385,74.6178540626134,74.9158661456361,74.370089549144,74.5012109657901,74.694096797304,74.2880944853657,74.505513025468,74.5983302677008,75.0740795698298,75.1777799262051,75.0795759690217,75.9391104307014,76.0675628641477,75.7142455493427,75.5186176118019,75.6713224496655,75.810657997255
207.87685948252,77.7363347982729,77.3199601418657,74.3008570524389,73.7434705981289,74.0523426468412,74.662458930766,74.2133487451075,74.5671898369573,74.2999504185048,74.2446820138744,74.2398345444392,74.4602553865285,74.1952160664229,74.5819256605013,74.7598072383967,74.4733955343485,74.2180511531133,74.6276925415016,74.588078682802,74.4951789256749,74.5869544567237,74.4789199571214,74.5984747519149,74.884753482986,74.5962262997578,74.5750110656961,74.2806330714796,71.9827391440511,74.0555581751948,74.7993243894768,74.9110096017209,75.0534599254667,74.4972339625928,74.7852171654601,74.4088673751365,74.5820828103836,74.3558111573057,74.4100399550251,74.3845333203417,74.4309046239649,75.0195759932316,74.9891614468515,75.0072578601784,75.8528511537266,75.9631280612597,75.7345233368574,75.6407532111535,75.6462534570212,75.7425742461935
208.35077333997,77.4512416179582,77.0931819188381,73.8992377197789,73.5008605631421,73.6947432683421,74.3023285494905,73.9143836845317,74.1276474820693,74.0051159094014,73.9303192493428,73.8677374629115,74.0896509701778,73.898950592485,74.182428977016,74.4200268127112,74.1189858087036,74.0044579093532,74.3357549519545,74.1432959195864,74.0199508195858,74.2665453104895,74.286500657415,74.3771850277358,74.7723080750415,74.0985997708376,74.2471881454256,74.0626251136404,71.6666076643045,73.7657594190315,74.547068676621,74.8070863685138,74.7131598524998,74.2204613798201,74.4338687410042,73.968447361244,74.257955418947,73.9347816860354,73.9319223767338,73.970744379595,74.1849652681129,74.5653132234204,74.7047972700653,74.7365248360401,75.4948758737557,75.5430893318549,75.4437193608939,75.2127374165957,75.3877654294969,75.4466624156565
208.82466107529,77.077167214117,76.9228287851325,73.9955535190042,73.1716726117036,73.6026209615525,74.1720994277116,73.6994853901855,73.8261177959074,73.8018009611198,73.6431016182948,73.6818995311089,73.8805581170648,73.5970987173951,73.9513044638883,74.2737513813221,73.7665225901825,73.8260348437423,74.1940106497013,73.8652593676929,73.7555255031052,74.0445782487885,74.0842530844949,74.1267956950641,74.6562912174735,73.8570708039318,73.940793239494,74.02301068577,71.5389488396684,73.6157274036947,74.332398562299,74.6870072193103,74.6263217851253,74.0686106761519,74.4181118498328,73.7393498308414,73.9639013427285,73.8204770486567,73.774094937858,73.7913963895096,73.9986108988172,74.2646147928129,74.4824116283701,74.5362357334409,75.269361046579,75.299075697276,75.3337852533641,74.9320360657554,75.2012158426574,75.239646395882
209.29852268525,77.0528570085281,76.8364841423376,74.0371285465205,73.0702965500578,73.6665433633261,74.0790162802331,73.6898417964395,73.6722531864994,73.7704739179116,73.7426076262597,73.485712674786,73.8981620460305,73.5127195497542,73.9968772363562,74.3184521229106,73.8219565091216,73.688240691385,73.8832223231298,73.848351196863,73.8444072983825,74.073471276698,74.0424263205991,74.0129942423864,74.5192495333107,73.8290908448807,73.8813622157861,74.0878929950222,71.5310694965105,73.5213372622552,74.3532290665272,74.7450759830224,74.5537557018073,73.9712595554804,74.4408542497825,73.6392068490821,74.0168086397223,73.8842112409577,73.5933752168892,73.803402527016,74.072305766401,74.4441153240487,74.4280925006696,74.4716755220871,75.2278209298705,75.2010966028532,75.198494807139,74.9242231566886,75.0272354304338,75.2545452568878
209.7723581666,76.8857803668343,76.8722135600703,73.9978883076385,73.2209398761318,73.7129970712205,74.1157404305845,73.7840969713769,73.9300776850496,73.8863923331591,73.8033761178302,73.4619116483769,73.8929006546091,73.5649678750769,74.0561939715629,74.2235257253883,73.9461846100768,73.7480905023483,73.884191677705,73.8691850804048,73.7276056776406,74.0856452966858,74.084275739834,73.9738917986959,74.5313365542508,73.8647837694965,74.0445820023572,74.1024428529458,71.4889303886899,73.5526418634103,74.4510711582396,74.7017937070453,74.5926856778461,73.9655808126716,74.3661235165809,73.6071549083603,74.0674079498889,73.8790295018787,73.6181230687897,73.7151040817618,74.0230319667657,74.5451257676824,74.4947799213585,74.4397869462291,75.245080522324,75.1908542649197,75.1944127716116,74.8418162631317,74.9565312814938,75.2993067797283
210.2461675161,77.0270180033693,77.0625438672424,74.1313855636976,73.5007284655868,74.0236981539024,74.3017484945984,73.9805787972574,74.0784297133394,74.1341893148748,74.0562450321504,73.6811148069459,74.1161518489686,73.8072719276205,74.2435472930793,74.5368897599875,74.1055443236816,73.943417411864,74.1160467082996,74.1329626737347,73.9671324739038,74.3354986493934,74.4445295232944,74.4140971407261,74.56073332729,73.9445739592245,74.3251831815202,74.3252766398933,71.6764911267757,73.5888947578115,74.6057452159796,74.8007694749425,74.6869722240405,74.1850073049607,74.5822988467607,73.8371085130639,74.2019933641752,74.1734535136514,73.7867227679517,73.8295383848855,74.385861029913,74.8676623051105,74.8996017039368,74.5012587554448,75.3785466576228,75.3023488782358,75.4150713578531,75.1061096604292,75.1151050287892,75.4547444370097
210.71995073052,76.9720984500828,77.007426829366,74.110859866137,73.5032256832848,73.976934987353,74.2168450039882,73.9401544385822,74.2716673064674,74.2380699132125,74.0007621842985,73.750919328371,74.1615812419848,73.8568579967985,74.337061402813,74.632432676502,74.1144380117534,73.9092987413192,74.0492530278139,74.2087941763512,74.0621831449275,74.551703670372,74.464956873887,74.5359389184196,74.7634880683797,73.9299660174605,74.2730846238865,74.3158713456567,71.8159906168967,73.6445740524874,74.7606766682525,74.7899407877576,74.6048066041784,74.1239293915219,74.4946159834925,73.8889683684987,74.2371869941643,74.2478401095223,73.8156860874988,73.7362814599404,74.4846831442008,74.8698798136871,74.8687064607415,74.5994393857537,75.3504782098022,75.2728742724083,75.4166855210608,75.0887043293683,75.0939902263016,75.4280821471962
211.19370780662,76.9842806746698,76.9393194979064,74.0616307683514,73.4702912902729,73.8907228032996,74.033571941917,73.9949346951334,74.3721854431279,74.3120445221919,74.0625325353322,73.7665564267416,73.957939126699,73.936319841395,74.328010422194,74.4859930605243,74.1428822855255,74.0844061651692,74.0161030969471,74.1068925341079,74.0848108041987,74.4675646429982,74.512340841919,74.3960360236535,74.4938083743563,73.843981214806,74.0931810515565,74.4210311545766,71.7293145230951,73.5951744559695,74.5662734440271,74.71557368489,74.5374053395331,73.9702401532037,74.4459569188093,74.0144036130219,74.3099519603523,74.1396798566331,73.7108318517876,73.6451647178161,74.6412241534526,74.8060509719427,74.7878884600644,74.4835074207701,75.1817467499514,75.1463986404239,75.3720600467585,75.2156150367415,75.056996537079,75.217094859479
211.66743874116,77.0193196503783,76.9514695753389,73.9468090293468,73.5713042972647,73.8768371980523,74.1331315161723,74.178138117613,74.3473712415545,74.277699223644,74.1111644201578,73.8026333855309,74.0019977545571,74.0930372417142,74.4958249917331,74.5262675814857,74.1767774261013,74.2903836360412,74.1520312906437,74.1687285898713,74.1212773562233,74.4594553220068,74.6312483909958,74.4801309142138,74.3778714877271,73.9028633060341,74.1744250441655,74.2616938014561,71.7452216947657,73.7079730751988,74.797644819074,74.7879470092323,74.6368756575862,74.1123406111257,74.5783543913008,74.2423558381929,74.4366464422603,74.2074852353858,73.7942732046332,73.9636677665505,74.7561667905368,74.749847646906,74.854021266536,74.4668814689006,75.2910569300264,75.2733564090909,75.376146274641,75.1559333441481,75.1866065595805,75.3087574509619
212.1411435309,77.024205516541,77.1241221388866,73.9788189000783,73.6028956558157,73.9850930812771,74.2111241867705,74.1318423943636,74.2327339808813,74.3224077443416,74.1097852637506,73.916100028423,74.1830566887932,74.132702656868,74.4526629576765,74.4829441978321,74.3713624159262,74.2856458599866,74.2672591827255,74.2886854541685,74.0463781820918,74.3382021639229,74.5512375705162,74.5550800763695,74.4136185101432,73.9893026324657,74.217272196135,74.2703561277412,72.0490436396746,73.7147527217233,74.7480656315261,74.7071056661491,74.4677118164207,74.0940940756702,74.5540248210303,74.1644061976974,74.3287622167076,74.0345753805313,73.8331133721641,74.0919376843254,74.7561865095683,74.5957418174112,74.7102026111653,74.2528526533179,75.2713805182117,75.3139921875971,75.3451795709237,75.2080307873865,75.0819736550729,75.2287688488263
212.6148221726,76.8634871558932,77.1016014229697,73.8025716217627,73.5463004436976,73.8291516069632,73.9029646361907,74.1497071403159,74.1183172264041,74.1822938374378,74.0464076523778,73.7246895296207,74.0892980830422,74.1002970906401,74.2961706093663,74.3884938855775,74.2488919735983,74.1936347830961,74.1849381584357,74.0985190127278,74.222756507876,74.3140767657776,74.4551604093505,74.4123041724922,74.11016770264,73.9135191243108,74.2262214802173,74.0503855318095,71.9639364791183,73.4492128305169,74.503544644846,74.541830309635,74.363783161772,73.8477074456884,74.2293445144993,74.0576004248763,74.2759734679536,73.9130290130913,73.6697514813078,74.1004794576053,74.7677259900338,74.5628139085864,74.5820080316901,74.2867103230387,75.0792144658272,75.0814655580559,75.3290743052665,75.178427793948,74.9837510584315,75.0769633735986
213.08847466302,76.7153412590322,76.9727056117144,73.5899351636015,73.588584556882,73.8523614540727,73.7316126735035,73.9046151795866,73.9067262119379,74.2218829126475,73.9113909124563,73.6077200436796,74.0446696914982,74.0985237157298,74.1970385587919,74.0327525733856,74.0760741351333,73.9900665912709,73.8527019431619,74.0526598354514,74.0417074364245,74.3173560531825,74.4697589693857,74.2709700896348,73.8437924786683,73.7731069438074,74.1214272817778,73.8188232788137,71.9116303953778,73.3512863611736,74.4714614148301,74.4309318636116,74.1869033335786,73.7623928871427,74.051842661638,73.8820180537182,74.156667902482,74.0014275772046,73.4958126297864,74.0796379209306,74.587942732152,74.4351425786781,74.5174160921989,74.1637841244404,75.0154948811155,75.1363117595027,75.2124564694226,74.8836915547923,74.7673010345612,74.8946780027284
