WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
203.61045980405,24.5066233766233,114.594025974026,67.891866669728,128.27038961039,128.837593073593,123.281991341991,124.169021645022,124.713281385281,123.930874458875,123.702095238095,124.165316017316,124.246147186147,124.572432900433,124.052761904762,123.828502164502,123.848848484848,124.244606060605,124.504865800865,124.060051948052,124.176103896104,124.497437229437,124.164329004329,124.743982683983,124.499082251082,124.329783549784,124.18103896104,123.840207792208,124.534181818182,124.120155844155,123.283930735931,121.472329004329,124.108796536797,124.854199134199,124.896,124.934597402597,124.28329004329,124.4849004329,125.054891774892,124.783012987013,124.678891774892,123.747480519481,124.800034632034,124.431913419914,125.358787878788,125.117038961039,124.45387012987,118.16612987013,126.377645021645,125.848363636363,125.817679653679,125.620103896104,125.945350649351
204.08460861492,23.6538961038961,115.481298701299,67.85997308906,129.499480519481,130.213956709956,124.296536796537,125.254476190476,125.535099567099,124.919965367965,124.805731601732,125.127134199134,125.191601731602,125.514251082251,125.518216450216,125.14122943723,125.074303030303,125.175515151515,125.69032034632,125.123688311688,125.416103896104,125.893800865801,125.366147186147,125.818528138528,125.589991341992,125.357056277057,125.491948051949,125.09838961039,125.639636363637,125.378337662337,124.483930735931,122.545056277056,125.121523809524,125.988744588745,125.899636363636,126.083688311688,125.326926406927,125.683082251082,126.140346320346,125.721194805195,125.733437229437,124.860207792208,125.963670995671,125.657367965369,126.409696969697,126.08612987013,125.595688311688,119.131584415584,127.724917748918,127.041090909091,126.884952380952,126.78374025974,127.090805194805
204.55873133281,23.1157142857142,115.519480519481,67.830092787944,129.801298701299,130.141229437229,124.321991341991,125.236294372294,125.689645021645,125.079965367965,124.925731601732,125.159861471861,125.287965367965,125.423341991342,125.638216450216,125.286683982684,125.205212121212,125.193696969696,125.959411255411,125.160051948052,125.494285714286,125.873800865801,125.669783549783,125.982164502165,125.73180952381,125.411601731602,125.548311688312,125.149298701299,125.506909090909,125.276519480519,124.487567099567,122.590510822511,125.139705627706,125.901471861472,126.168727272727,126.100051948052,125.54329004329,125.8249004329,126.21670995671,125.813922077922,125.744346320346,125.087480519481,126.003670995671,125.841004329005,126.375151515152,126.275220779221,125.639324675325,119.129766233766,127.717645021645,127.275636363636,126.755861471861,126.918285714285,127.083532467532
205.03282795447,22.6902597402597,115.539480519481,67.800377222853,130.008571428572,130.286683982684,124.311082251082,125.165385281385,125.506008658009,125.161783549784,124.878458874459,125.316225108225,125.220692640693,125.312432900433,125.61458008658,125.23032034632,125.172484848485,125.148242424242,125.917593073593,125.434597402597,125.485194805195,125.933800865801,125.757056277056,125.978528138528,125.775445887446,125.33341991342,125.511948051949,125.296571428572,125.899636363637,125.438337662337,124.629385281385,122.523238095238,125.383341991342,126.126926406926,126.196,126.270961038961,125.676017316018,125.763082251082,126.333073593074,125.972103896104,125.56070995671,125.223844155845,126.083670995671,125.911913419914,126.427878787879,126.355220779221,125.824779220779,119.293402597403,127.781281385281,127.264727272727,126.984952380952,126.969194805195,127.098077922078
205.50689847669,22.6575324675324,116.046753246754,67.772855411354,130.401298701299,130.639411255411,124.911082251082,125.554476190476,126.033281385281,125.547238095238,125.473004329004,125.828952380952,125.724329004329,125.76516017316,126.016398268398,125.735774891775,125.561575757576,125.684606060605,126.379411255411,125.718233766234,125.745194805195,126.239255411256,126.209783549783,126.378528138528,126.059082251082,125.777056277057,126.10103896104,125.780207792208,126.279636363637,125.916519480519,125.107567099567,122.674147186147,125.759705627706,126.485108225108,126.703272727273,126.66187012987,126.176017316018,126.308536796537,126.502164502164,126.088467532467,125.869800865801,125.540207792208,126.658216450216,126.211913419914,126.715151515152,126.877038961039,126.259324675325,119.695220779221,128.264917748918,127.706545454545,127.444952380952,127.374649350649,127.390805194805
205.9809428962,22.4757142857142,116.392207792208,67.745335110221,130.672207792208,130.753956709956,125.565627705628,125.709021645022,126.335099567099,126.16541991342,125.645731601732,126.183497835498,125.922510822511,126.00516017316,126.227307359307,126.252138528139,126.00703030303,126.233696969696,126.71032034632,126.098233766234,126.028831168832,126.461073593074,126.664329004329,126.554891774892,126.368173160173,126.318874458875,126.495584415585,126.25838961039,126.610545454546,126.458337662337,125.282112554113,123.117783549783,125.941523809524,126.872380952381,126.956,127.090961038961,126.4541991342,126.673991341991,126.767619047619,126.564831168831,126.318891774892,126.040207792208,126.805489177489,126.368277056278,127.044242424242,127.095220779221,126.706597402597,120.115220779221,128.568554112554,128.137454545454,127.82677056277,127.769194805195,127.745350649351
206.45496120978,22.8557142857142,117.664935064935,67.64791359793,131.917662337663,131.85032034632,126.840173160173,126.909021645022,127.540554112554,127.48541991342,126.940277056277,127.44167965368,127.140692640693,127.092432900433,127.387307359307,127.695774891775,127.250666666667,127.393696969696,127.686683982684,127.323688311688,127.068831168832,127.486528138528,127.75341991342,127.729437229437,127.748173160173,127.678874458875,127.662857142858,127.782025974026,127.737818181819,127.451064935064,126.667567099567,124.277783549783,126.86516017316,127.825108225108,128.072363636363,128.107324675325,127.650562770563,127.541264069264,127.65670995671,127.637558441558,127.453437229437,127.032935064935,127.607307359307,127.571913419914,128.273333333333,128.415220779221,128.135688311688,121.237038961039,129.790372294372,129.38109090909,129.323134199134,129.047376623376,129.088987012987
206.92895341418,23.093896103896,118.604935064935,67.547569588433,132.904935064936,132.532138528138,127.720173160173,127.643567099567,128.113281385281,128.536329004329,127.854822510822,128.427134199134,127.858874458874,128.092432900433,128.127307359307,128.417593073593,127.996121212121,128.515515151515,128.808502164502,128.276415584416,128.121558441559,128.459255411256,128.629783549783,128.749437229437,128.83180952381,128.63341991342,128.635584415585,128.551116883117,128.681454545455,128.461974025973,127.631203463204,124.988692640692,127.732432900433,128.921471861472,129.066909090909,129.143688311688,128.561471861472,128.661264069264,128.542164502164,128.570285714286,128.529800865801,127.760207792208,128.485489177489,128.568277056278,129.246060606061,129.387948051948,129.202961038961,122.055220779221,130.67219047619,130.188363636363,130.124952380952,130.149194805195,130.148987012987
207.40291950618,23.3375324675324,119.237662337663,67.495203189428,133.839480519481,133.144865800866,128.660173160173,128.414476190476,128.713281385281,129.452692640693,128.576640692641,129.36167965368,128.802510822511,128.901523809524,128.878216450216,129.435774891775,128.681575757576,129.384606060605,129.43032034632,129.207324675325,128.821558441559,129.250164502165,129.458874458874,129.131255411255,129.553627705628,129.338874458875,129.391948051949,129.525662337663,129.385090909091,129.261974025973,128.725748917749,125.575965367965,128.688796536797,129.759653679654,129.834181818182,129.792779220779,129.357835497836,129.781264069264,129.005800865801,129.192103896104,129.466164502165,128.889298701299,129.198216450216,129.330095238096,130.006060606061,130.153402597403,130.01387012987,122.964311688312,131.417645021645,130.915636363636,130.637679653679,130.854649350649,131.052623376623
207.87685948252,23.7684415584415,120.388571428572,67.45129812162,135.121298701299,134.524865800866,130.200173160173,129.401748917749,129.84419047619,130.718147186147,130.074822510822,130.58167965368,130.198874458874,130.119705627706,130.112761904762,130.428502164502,130.048848484848,130.602787878787,130.857593073593,130.447324675325,130.081558441559,130.668346320347,130.611601731602,130.478528138528,130.609991341992,130.455238095238,130.626493506494,131.036571428572,130.623272727273,130.592883116882,130.171203463204,126.879601731602,129.848796536797,130.914199134199,131.074181818182,131.278233766234,130.481471861472,130.893991341991,130.354891774892,130.603012987013,130.278891774892,130.356571428572,130.320034632034,130.38645887446,131.229696969697,131.18612987013,131.212051948052,124.280675324675,132.581281385281,132.253818181818,132.119497835498,132.127376623376,132.26535064935
208.35077333997,23.5666233766233,120.983116883117,67.305060324637,135.668571428572,135.15032034632,130.527445887446,129.95083982684,130.231463203463,131.110874458874,130.549367965368,130.858043290043,130.680692640693,130.572432900433,130.481852813853,130.803047619048,130.52703030303,130.937333333333,131.281229437229,130.845506493506,130.679740259741,131.159255411256,130.880692640693,130.702164502165,131.059082251083,131.087965367966,131.219220779221,131.791116883117,130.816,131.031064935064,130.763930735931,127.295965367965,130.334251082251,131.465108225108,131.841454545454,131.705506493507,130.992380952381,131.301264069264,130.627619047619,131.046649350649,130.578891774892,130.574753246754,130.630943722943,130.941004329005,131.491515151515,131.693402597403,131.739324675325,124.86612987013,132.906735930736,132.762909090909,132.428588744588,132.681922077922,132.767168831169
208.82466107529,23.7320779220779,121.814025974026,67.122907359498,136.359480519481,136.133956709956,131.856536796537,130.652658008658,131.282372294372,132.114510822511,131.423913419913,131.608952380952,131.57341991342,131.341523809524,131.398216450216,131.688502164502,131.274303030303,131.791878787878,132.263047619047,131.52187012987,131.608831168832,132.146528138528,131.666147186147,131.505800865801,131.928173160173,131.986147186148,132.048311688312,132.822025974026,131.654181818182,131.776519480519,131.896658008658,128.266874458874,131.301523809524,132.348744588745,132.866909090909,132.778233766234,131.96329004329,132.473991341991,131.482164502164,131.810285714286,131.60070995671,131.532935064935,131.558216450216,131.861004329005,132.249696969697,132.567948051948,132.646597402597,125.56612987013,133.761281385281,133.812,133.224952380952,133.618285714285,133.674441558441
209.29852268525,23.9775324675324,122.69038961039,67.112996690309,137.31038961039,136.992138528138,132.874718614718,131.452658008658,132.329645021645,132.936329004329,132.363913419913,132.338043290043,132.482510822511,132.441523809524,132.063670995671,132.67032034632,132.103393939394,132.815515151515,133.288502164502,132.558233766234,132.361558441559,132.648346320347,132.597056277056,132.591255411255,132.928173160173,132.882510822511,132.839220779221,133.583844155844,132.568727272728,132.64561038961,132.949385281385,129.188692640692,132.116069264069,133.339653679654,133.916,133.634597402597,132.777835497836,133.468536796537,132.289437229437,132.844831168831,132.649800865801,132.222025974026,132.530943722943,132.926458874459,133.473333333333,133.449766233766,133.51387012987,126.640675324675,134.586735930736,134.582909090909,134.179497835498,134.331012987013,134.665350649351
209.7723581666,24.0102597402597,123.424935064935,67.204242513567,137.746753246754,137.726683982684,133.474718614718,132.325385281385,133.053281385281,133.649056277056,133.158458874459,133.374406926407,133.309783549784,133.186978354978,132.681852813853,133.319411255411,132.834303030303,133.560969696969,133.808502164502,133.398233766234,133.105194805195,133.306528138528,133.284329004329,133.074891774892,133.604536796537,133.602510822511,133.439220779221,134.263844155844,133.277818181818,133.543792207791,133.629385281385,129.763238095238,132.816069264069,134.145108225108,134.516,134.354597402597,133.426926406927,134.019445887446,132.89670995671,133.577558441558,133.298891774892,132.912935064935,133.056398268398,133.511913419914,134.284242424243,134.209766233766,134.128415584415,127.400675324675,135.239463203463,135.244727272727,134.723134199134,134.892831168831,135.399896103896
210.2461675161,23.9175324675324,123.586753246754,67.242101629609,138.09038961039,138.143047619047,133.798354978355,132.863567099567,133.638735930736,134.050874458874,133.574822510822,133.719861471861,133.802510822511,133.686978354978,133.130943722944,133.775774891775,133.317939393939,133.964606060606,134.399411255411,133.760051948052,133.519740259741,133.775619047619,133.800692640693,133.554891774892,134.100900432901,134.262510822511,134.217402597403,134.434753246753,133.521454545455,134.08561038961,134.085748917749,130.159601731602,132.994251082251,134.501471861472,134.790545454545,134.62187012987,133.877835497836,134.466718614718,133.362164502164,133.903012987013,133.86070995671,133.287480519481,133.350943722943,134.17554978355,134.889696969697,134.937038961039,134.346597402597,127.522493506494,135.534008658009,135.701090909091,135.243134199134,135.256467532467,135.759896103896
210.71995073052,23.6211688311688,123.83038961039,67.230597009522,138.35038961039,138.403047619047,134.085627705628,133.179930735931,133.886008658009,134.243601731602,133.831186147186,134.325316017316,134.275238095238,133.921523809524,133.549125541125,134.16122943723,133.70703030303,134.422787878787,134.863047619047,134.090961038961,133.785194805195,133.993800865801,134.231601731602,134.013073593074,134.742718614719,134.61341991342,134.719220779221,135.05838961039,133.816,134.327428571428,134.391203463203,130.665056277056,133.390614718615,135.054199134199,135.097818181818,134.82187012987,134.105108225109,134.657627705628,133.754891774892,134.273922077922,134.289800865801,133.645662337663,133.527307359307,134.642822510823,135.21696969697,135.215220779221,134.81387012987,128.091584415584,135.817645021645,136.032,135.543134199134,135.551012987013,136.048987012987
211.19370780662,23.522987012987,124.208571428572,67.223173359979,138.828571428572,138.761229437229,134.451082251082,133.565385281385,134.195099567099,134.409056277056,134.351186147186,134.916225108225,134.826147186147,134.452432900433,134.009125541125,134.295774891775,134.263393939394,134.85006060606,135.086683982684,134.572779220779,134.485194805195,134.382891774892,134.518874458874,134.485800865801,135.059082251083,135.126147186148,134.951948051949,135.09838961039,134.125090909091,134.498337662337,134.989385281385,130.957783549783,133.752432900433,135.206926406926,135.430545454545,135.163688311688,134.3141991342,135.026718614719,134.380346320346,134.823012987013,134.567982683983,133.925662337663,133.827307359307,135.319186147187,135.566060606061,135.538857142857,135.082961038961,128.397038961039,136.075826839827,136.413818181818,136.179497835498,135.941922077922,136.181714285714
211.66743874116,23.2666233766234,124.21038961039,67.22164888939,138.923116883117,138.821229437229,134.309264069264,133.745385281385,134.20419047619,134.589056277056,134.656640692641,134.91077056277,134.806147186147,134.556069264069,134.092761904762,134.392138528139,134.528848484848,135.133696969696,135.179411255411,134.654597402597,134.825194805195,134.617437229437,134.642510822511,134.571255411255,135.079082251083,135.337056277057,135.11012987013,134.956571428572,134.243272727273,134.651064935064,134.782112554113,131.003238095238,133.950614718615,135.586926406926,135.572363636363,135.345506493506,134.557835497836,135.257627705628,134.753073593074,135.044831168831,134.70070995671,134.080207792208,134.33458008658,135.524640692641,135.515151515152,135.671584415585,135.090233766234,128.475220779221,136.301281385281,136.455636363636,136.124952380952,136.171012987013,136.354441558441
212.1411435309,23.2866233766234,124.757662337663,67.214632178698,139.566753246754,139.717593073593,134.969264069264,134.401748917749,134.978735930736,135.319965367965,135.200277056277,135.352588744589,135.487965367965,135.166978354979,134.87458008658,135.277593073593,135.201575757576,135.684606060606,135.73032034632,135.56187012987,135.432467532468,135.40470995671,135.437056277056,135.071255411255,135.51180952381,135.83341991342,135.839220779221,135.625662337663,134.985090909091,135.329246753246,135.409385281385,132.055965367965,134.570614718615,136.130562770563,136.068727272727,135.707324675325,135.14329004329,135.837627705628,135.249437229437,135.497558441558,135.053437229437,134.749298701299,135.140034632034,136.142822510823,135.900606060606,136.073402597403,135.382961038961,128.904311688312,136.984917748918,137.032,136.824952380952,136.634649350649,136.85625974026
212.6148221726,23.2320779220779,125.315844155845,67.194675601155,140.004935064935,140.366683982684,135.354718614719,134.965385281385,135.395099567099,135.507238095238,135.882095238095,135.834406926407,135.931601731602,135.72516017316,135.236398268398,135.79032034632,135.80703030303,136.104606060606,136.244865800866,136.032779220779,135.948831168832,135.935619047619,135.804329004329,135.993073593074,136.13180952381,136.346147186148,136.28103896104,135.822025974026,135.523272727273,135.998337662337,135.731203463203,132.56141991342,134.817887445888,136.419653679654,136.477818181818,136.207324675325,135.42329004329,136.003082251082,135.742164502164,136.073922077922,135.522528138528,135.152935064935,135.807307359307,136.821004329005,136.509696969697,136.538857142857,136.090233766234,129.404311688312,137.297645021645,137.673818181818,137.444952380952,137.149194805195,137.290805194805
213.08847466302,22.8320779220779,125.332207792208,67.182838480924,139.875844155845,140.268502164502,135.107445887446,135.105385281385,135.507826839827,135.323601731602,135.58754978355,135.59077056277,136.071601731602,135.597887445888,135.13458008658,135.80122943723,135.883393939394,136.033696969696,135.783047619047,135.849142857143,135.717922077922,135.508346320347,135.81341991342,135.79670995671,136.217264069264,136.449783549784,136.146493506494,135.494753246753,135.386909090909,135.918337662337,135.456658008658,132.546874458874,134.743341991342,136.452380952381,136.390545454545,136.018233766234,135.370562770563,135.812173160173,135.553073593073,135.972103896104,135.735255411256,134.963844155845,135.85458008658,136.630095238096,136.39696969697,136.522493506494,135.982961038961,129.344311688312,137.466735930736,137.582909090909,137.081316017316,136.90374025974,137.098077922078
213.56210099893,23.2720779220778,126.064935064936,67.206343639947,140.719480519481,141.261229437229,136.109264069264,135.71083982684,136.329645021645,136.234510822511,136.549367965368,136.674406926407,136.764329004329,136.412432900433,136.300034632034,136.979411255411,136.810666666667,137.195515151515,136.721229437229,136.876415584416,136.607012987013,136.459255411256,136.997056277056,137.080346320346,136.93180952381,137.49341991342,137.215584415585,136.156571428572,136.517818181818,137.038337662337,136.391203463203,133.514147186147,135.819705627706,137.254199134199,137.152363636363,136.876415584416,136.221471861472,136.808536796537,136.418528138528,136.844831168831,136.711619047619,135.942025974026,136.580034632034,137.539186147187,137.602424242424,137.477038961039,136.917506493506,130.077038961039,138.41219047619,138.473818181818,138.188588744588,137.651012987013,137.901714285714
