WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
202.66208391632,25.602987012987,108.586753246754,67.958347068825,121.689194805195,122.932848484849,116.974147186147,117.775861471861,117.496329004328,117.285385281385,117.606528138528,117.536831168832,117.987982683983,117.905766233766,118.516398268398,118.092883116883,118.377904761905,117.932571428572,118.537038961039,118.879220779221,117.971670995671,117.918372294372,118.412225108225,118.146978354978,118.269073593074,118.196935064935,118.370874458874,118.525783549783,118.126199134199,117.513523809524,117.951844155844,117.980086580087,117.834354978354,117.821246753247,118.607896103896,118.019670995671,117.970354978355,118.198943722943,118.738372294371,118.496519480519,118.115930735931,118.366354978355,118.30161038961,118.63393939394,117.736900432901,118.56025974026,119.393835497836,113.210458874459,119.111930735931,119.546233766234,119.349073593074,119.539515151516,119.277593073593
203.13628490344,25.2502597402597,112.043116883117,67.924198949766,125.76374025974,126.832848484849,120.750510822511,121.383134199134,121.543601731601,121.281748917749,121.459255411255,121.587740259741,121.855255411256,121.820311688312,122.321852813853,121.894701298701,122.186995670996,122.036207792208,122.37522077922,122.571948051948,121.760761904762,121.807463203463,122.128588744589,122.030614718615,122.347255411256,122.129662337662,122.252692640692,122.207601731602,122.173471861472,121.204432900433,121.779116883117,122.08735930736,121.630718614718,121.752155844156,122.527896103896,122.023307359307,121.6249004329,121.964398268398,122.58019047619,122.172883116883,121.963203463203,122.349991341991,122.210701298701,122.359393939395,121.733264069264,122.249350649351,123.241108225108,116.965004329004,123.155567099567,123.478961038961,123.239982683983,123.434060606061,123.232138528139
203.61045980405,24.5066233766233,114.594025974026,67.891866669728,128.40374025974,129.292848484848,123.532329004329,123.892225108225,124.176329004328,124.232658008658,123.906528138528,124.300467532468,124.524346320347,124.674857142857,125.029125541125,124.36561038961,124.626995670996,124.643480519481,125.237038961039,125.286493506494,124.491670995671,124.545645021645,124.759497835498,124.659705627705,124.961800865801,124.68238961039,124.999965367965,124.936692640693,124.791653679654,123.915341991342,124.244571428571,124.981904761905,124.403445887445,124.608519480519,125.096987012987,124.816034632035,124.461264069264,124.62258008658,125.136554112553,124.80561038961,124.714112554112,124.957264069264,124.867064935065,124.906666666667,124.393264069264,125.26025974026,126.108380952381,119.283186147186,125.751930735931,126.142597402598,126.13270995671,126.048606060607,125.937593073593
204.08460861492,23.6538961038961,115.481298701299,67.85997308906,129.492831168831,130.47103030303,124.817783549783,125.168588744588,125.318147186146,125.483567099567,125.028346320346,125.451376623377,126.024346320347,125.798493506494,126.11458008658,125.478337662337,125.525177489178,125.721662337662,126.302493506493,126.357402597403,125.775307359308,125.542008658009,126.074043290043,125.834251082251,126.239982683983,125.78238961039,126.07451082251,125.953056277056,126.060744588745,125.062614718615,125.284571428571,126.150995670996,125.552536796536,126.035792207792,126.062441558441,125.934216450217,125.410354978355,125.609852813852,126.225645021644,125.858337662337,125.701385281385,126.159082251082,126.014337662338,125.812121212122,125.520536796537,126.487532467533,127.055653679654,120.197731601731,126.779203463203,126.984415584416,127.361800865801,127.286787878788,127.035774891775
204.55873133281,23.1157142857142,115.519480519481,67.830092787944,129.854649350649,130.734666666667,124.710510822511,125.350406926406,125.507238095237,125.59083982684,125.246528138528,125.711376623377,126.035255411256,126.029402597403,125.958216450216,125.452883116883,125.606995670996,125.832571428572,126.333402597402,126.464675324675,125.844398268399,125.358372294372,126.101316017316,125.616069264069,126.236346320346,125.698753246753,126.045419913419,126.187601731602,125.91529004329,125.026251082251,125.437298701299,126.220086580087,125.847082251082,126.110337662338,125.893350649351,125.943307359307,125.548536796536,125.498943722943,126.431099567099,125.901974025974,125.485021645022,126.159082251082,125.974337662338,125.892121212122,125.56780952381,126.54025974026,127.042926406926,120.226822510822,127.06283982684,127.058961038961,127.445437229437,127.112242424243,126.895774891775
205.03282795447,22.6902597402597,115.539480519481,67.800377222853,129.876467532467,131.036484848485,124.945056277056,125.492225108225,125.599965367965,125.827203463203,125.381073593073,125.744103896104,125.887982683983,126.323948051948,125.990943722943,125.674701298701,125.67245021645,125.781662337662,126.31522077922,126.59012987013,125.88258008658,125.552917748918,125.98677056277,125.74516017316,126.147255411256,125.836935064935,126.409056277056,126.165783549783,126.01529004329,125.186251082251,125.47548051948,126.354632034632,125.834354978354,126.483064935065,125.906077922078,125.977852813853,125.481264069264,125.658943722943,126.274735930735,125.901974025974,125.594112554112,126.266354978355,126.254337662338,126.132121212122,125.48780952381,126.589350649351,127.186562770563,120.103186147186,127.095567099567,127.157142857143,127.434528138528,127.472242424243,127.119411255412
205.50689847669,22.6575324675324,116.046753246754,67.772855411354,130.361922077922,131.300121212121,125.383238095238,125.984952380952,126.039965367965,126.509021645022,126.0538008658,126.273194805195,126.255255411256,126.883948051948,126.385489177489,125.907428571428,125.808813852814,126.181662337662,126.706129870129,126.893766233766,126.409852813853,126.227463203463,126.134043290043,125.948796536796,126.385437229437,126.31148051948,126.850874458874,126.783965367965,126.728017316018,125.366251082251,125.92638961039,126.620086580087,126.214354978354,126.899428571429,126.313350649351,125.948761904762,125.899445887446,126.033489177489,126.80019047619,126.211064935065,125.983203463203,126.735445887446,126.839792207792,126.781212121213,126.122354978355,127.205714285715,127.628380952381,120.274095238095,127.610112554112,127.606233766234,127.801800865801,128.139515151516,127.34122943723
205.9809428962,22.4757142857142,116.392207792208,67.745335110221,130.814649350649,131.623757575758,125.774147186147,126.279497835497,126.205419913419,126.854476190476,126.510164502164,126.727740259741,126.72070995671,127.423948051948,126.830943722943,126.154701298701,126.305177489178,126.441662337662,126.977038961039,127.141038961039,126.955307359308,126.614735930736,126.564952380952,126.266978354978,126.734528138528,126.644207792208,127.172692640692,127.087601731602,127.237108225108,125.811705627706,126.333662337662,126.843722943723,126.556173160173,127.081246753247,126.646077922078,126.352398268398,126.130354978355,126.498943722943,126.765645021644,126.543792207792,126.625021645021,127.246354978355,127.139792207792,127.101212121213,126.784173160173,127.358441558442,127.962926406926,120.694095238095,128.090112554112,127.798961038961,128.174528138528,128.694060606061,127.604865800866
206.45496120978,22.8557142857142,117.664935064935,67.64791359793,132.052831168831,133.032848484849,126.966874458874,127.199497835497,127.485419913419,128.147203463203,127.537437229437,127.980467532468,127.909800865801,128.436675324675,128.21458008658,127.556519480519,127.496086580087,127.743480519481,128.049766233766,128.368311688312,128.333489177489,127.647463203463,127.690406926407,127.766978354978,127.756346320346,127.893298701299,128.467238095238,128.505783549784,128.544380952381,126.938978354979,127.52638961039,128.138268398269,127.5089004329,128.406701298701,127.551532467532,127.434216450216,127.435809523809,127.866216450216,127.952917748917,127.771064935065,127.412294372294,128.433627705628,128.232519480519,128.206666666667,128.182354978355,128.525714285715,129.090199134199,121.84864069264,129.159203463203,128.780779220779,129.294528138528,129.954060606061,128.850320346321
206.92895341418,23.093896103896,118.604935064935,67.547569588433,132.940103896104,133.996484848485,127.837783549783,128.415861471861,128.392692640692,129.078112554113,128.866528138528,128.716831168832,128.877073593074,129.765766233766,129.080034632034,128.591064935065,128.256086580087,128.912571428572,128.946129870129,129.268311688312,129.298943722944,128.714735930736,128.275861471861,128.659705627705,128.416346320346,128.786025974026,129.283601731601,129.274874458874,129.486199134199,127.735341991342,128.124571428571,129.105541125541,128.532536796536,129.233974025974,128.642441558441,128.383307359307,128.433991341991,128.729852813852,128.707463203462,128.672883116883,128.22683982684,129.389991341991,129.119792207792,129.035757575758,129.231445887446,129.411168831169,129.906562770563,122.919549783549,130.051930735931,129.984415584416,130.261800865801,130.852242424243,129.663047619048
207.40291950618,23.3375324675324,119.237662337663,67.495203189428,133.818285714286,134.694666666667,128.637783549783,129.159497835497,129.021783549783,129.827203463203,129.641073593073,129.565922077923,129.751619047619,130.456675324675,129.69458008658,129.512883116883,129.039722943723,129.821662337662,129.733402597402,129.762857142857,130.113489177489,129.3310995671,129.15767965368,129.394251082251,128.881800865801,129.658753246753,129.858147186147,130.042147186147,130.280744588745,128.615341991342,128.993662337662,129.780086580087,129.2689004329,129.94851948052,129.386077922078,129.152398268398,129.326718614718,129.395307359307,129.747463203462,129.274701298701,129.014112554112,130.193627705628,129.792519480519,129.630303030304,129.98780952381,130.06025974026,130.544744588745,123.575913419913,131.024658008658,130.762597402598,130.927255411255,131.381333333334,130.606683982684
207.87685948252,23.7684415584415,120.388571428572,67.45129812162,135.178285714286,135.549212121212,130.023238095238,130.504952380952,130.345419913419,131.018112554113,130.9138008658,130.73864935065,130.977073593074,131.278493506494,130.93458008658,130.64561038961,130.274268398269,131.147116883117,130.860675324675,130.824675324675,131.084398268398,130.612917748918,130.634043290043,130.694251082251,130.434528138528,130.956935064935,131.023601731601,131.32941991342,131.493471861472,129.902614718615,130.328207792208,131.014632034632,130.572536796536,131.132155844156,130.495168831169,130.468761904762,130.688536796536,130.857125541125,130.883826839826,130.334701298701,130.472294372294,131.442718614719,130.983428571428,130.861212121213,131.116900432901,131.176623376624,131.592017316017,124.879549783549,132.571930735931,132.046233766234,132.19270995671,132.674060606061,131.752138528139
208.35077333997,23.5666233766233,120.983116883117,67.305060324637,135.561922077922,135.83103030303,130.779601731601,130.959497835497,130.559965367965,131.438112554113,131.30470995671,130.969558441559,131.395255411256,131.700311688312,131.252761904762,131.498337662337,130.685177489178,131.341662337662,131.413402597402,131.244675324675,131.513489177489,131.063826839827,131.219497835498,131.052432900433,130.739982683983,131.402389610389,131.541783549783,131.776692640693,131.838926406927,130.284432900433,130.677298701299,131.089177489178,131.090718614718,131.68851948052,130.796987012987,130.883307359307,131.090354978355,131.260761904761,131.242008658008,130.712883116883,130.96683982684,131.722718614719,131.274337662338,131.37393939394,131.278718614719,131.825714285715,131.952017316017,125.355913419913,132.977385281385,132.398961038961,132.616346320346,133.121333333334,132.243047619048
208.82466107529,23.7320779220779,121.814025974026,67.122907359498,136.560103896104,136.838303030303,131.79051082251,131.96677056277,131.35451082251,132.159930735931,132.397437229437,131.782285714286,132.218891774892,132.56212987013,132.390943722944,132.556519480519,131.668813852814,132.379844155844,132.44612987013,132.095584415584,132.424398268398,132.198372294372,132.135861471861,132.088796536796,131.510891774892,132.458753246753,132.458147186147,132.380329004329,132.771653679654,131.242614718615,131.739116883117,131.863722943723,131.9889004329,132.363064935065,131.562441558441,131.714216450217,131.959445887446,132.255307359307,132.183826839826,131.441974025974,131.948658008658,133.040900432901,132.410701298701,132.224848484849,132.245991341992,132.631168831169,132.908380952381,126.217731601731,133.881021645022,133.320779220779,133.383619047619,133.861333333334,132.946683982684
209.29852268525,23.9775324675324,122.69038961039,67.112996690309,137.38374025974,137.614666666667,132.734147186147,132.721316017316,132.325419913419,133.081748917749,133.470164502164,132.582285714286,132.922528138528,133.28212987013,133.185489177489,133.561974025974,132.77245021645,133.265298701299,133.304311688311,133.091948051948,133.237125541126,133.038372294372,132.810406926407,132.936069264069,132.389073593074,133.375116883117,133.281783549783,133.26941991342,133.528017316018,132.149887445888,132.620935064935,132.79645021645,132.890718614718,132.941246753247,132.309714285714,132.721489177489,132.753991341991,133.177125541125,132.985645021644,132.220155844156,132.881385281385,133.949991341992,133.257974025974,133.166666666667,133.016900432901,133.385714285715,133.910199134199,127.314095238095,134.76283982684,134.213506493507,134.096346320346,134.675878787879,133.677593073593
209.7723581666,24.0102597402597,123.424935064935,67.204242513567,137.852831168831,138.320121212121,133.48141991342,133.330406926407,132.949056277055,133.609021645022,134.0338008658,133.25864935065,133.647982683983,133.747584415585,133.807307359307,134.201974025974,133.51245021645,133.878025974026,134.017038961039,133.539220779221,133.844398268398,133.907463203463,133.495861471861,133.894251082251,133.141800865801,134.166025974026,134.007238095238,133.827601731602,134.357108225109,132.928069264069,133.230025974026,133.494632034632,133.401627705627,133.570337662338,133.227896103896,133.486943722944,133.588536796536,133.786216450216,133.612917748917,132.798337662338,133.775930735931,134.604536796537,133.996155844156,133.644848484849,133.662354978355,134.003896103896,134.415653679654,127.977731601731,135.34283982684,134.802597402598,134.783619047619,135.248606060607,134.599411255412
210.2461675161,23.9175324675324,123.586753246754,67.242101629609,138.40374025974,138.636484848485,133.89051082251,133.48677056277,133.385419913419,133.77083982684,134.301073593073,133.680467532468,134.095255411256,133.920311688312,134.307307359307,134.592883116883,134.056086580087,134.359844155844,134.529766233766,133.846493506494,134.06258008658,134.222008658009,134.063134199134,134.394251082251,133.819982683983,134.536935064935,134.350874458874,134.353056277056,134.77529004329,133.311705627706,133.604571428571,133.916450216451,133.874354978354,133.884883116883,133.760623376623,134.046943722944,134.153991341991,134.084398268398,134.051099567099,133.309246753247,134.215930735931,134.859082251082,134.537974025974,133.837575757576,134.089627705628,134.443896103896,134.461108225108,128.632277056277,135.871930735931,135.32987012987,135.356346320346,135.532242424243,135.055774891775
210.71995073052,23.6211688311688,123.83038961039,67.230597009522,138.58374025974,138.940121212121,134.279601731601,133.559497835497,133.669056277055,133.941748917749,134.486528138528,134.091376623377,134.529800865801,134.109402597403,134.816398268398,134.836519480519,134.64335930736,134.676207792208,134.977038961039,134.201038961039,134.44258008658,134.412917748918,134.604952380952,134.837887445887,134.236346320346,134.89148051948,134.661783549783,134.613056277056,134.628017316018,133.571705627706,133.993662337662,134.261904761905,134.247082251082,134.293974025974,134.038805194805,134.585125541126,134.377627705627,134.498943722943,134.567463203462,133.72561038961,134.512294372294,134.948173160173,134.656155844156,134.241212121213,134.093264069264,134.538441558442,134.566562770563,129.145004329004,136.097385281385,135.611688311689,135.85270995671,135.714060606061,135.428502164502
211.19370780662,23.522987012987,124.208571428572,67.223173359979,138.887376623376,139.300121212121,134.714147186147,134.017679653679,134.276329004328,134.354476190476,134.810164502164,134.575012987014,134.857073593074,134.127584415585,134.961852813853,135.32561038961,135.016086580087,135.085298701299,135.291584415584,134.682857142857,134.80258008658,134.94019047619,134.879497835498,135.292432900433,134.610891774892,135.413298701299,135.079965367965,135.076692640693,134.848017316018,133.884432900433,134.375480519481,134.810995670996,134.545264069264,134.81761038961,134.598805194805,135.001489177489,134.713991341991,134.80258008658,135.256554112553,134.092883116883,134.814112554112,135.289991341991,134.848883116883,134.610303030304,134.222354978355,135.212987012987,135.044744588745,129.330458874459,136.481021645021,136.033506493507,136.27270995671,136.028606060607,135.797593073593
211.66743874116,23.2666233766234,124.21038961039,67.22164888939,138.987376623376,139.438303030303,134.808692640692,134.243134199134,134.43451082251,134.559930735931,134.979255411255,134.771376623377,135.117073593074,134.096675324675,135.020034632034,135.267428571428,135.208813852814,135.163480519481,135.229766233766,134.739220779221,134.688034632035,135.098372294372,134.915861471861,135.297887445887,134.889073593074,135.513298701299,135.099965367965,135.313056277056,134.957108225108,133.722614718615,134.330025974026,134.756450216451,134.896173160173,134.826701298701,134.860623376623,135.005125541126,135.032173160173,134.978943722943,135.347463203462,134.260155844156,134.994112554112,135.286354978355,134.987064935065,134.812121212122,134.082354978355,135.189350649351,134.968380952381,129.419549783549,136.731930735931,136.10987012987,136.467255411256,136.214060606061,135.795774891775
212.1411435309,23.2866233766234,124.757662337663,67.214632178698,139.905558441558,140.220121212121,135.259601731601,134.590406926407,134.841783549783,134.945385281385,135.417437229437,135.535012987014,135.706164502165,134.296675324675,135.656398268398,135.751064935065,135.979722943723,135.585298701299,135.842493506493,135.217402597403,135.191670995671,135.534735930736,135.704952380952,135.594251082251,135.767255411255,136.196935064935,135.892692640692,135.754874458874,135.571653679654,134.47716017316,134.975480519481,135.378268398269,135.361627705627,135.592155844156,135.451532467532,135.634216450217,135.590354978355,135.618943722943,136.002008658008,134.547428571428,135.661385281385,135.969991341991,135.714337662338,135.461212121213,134.818718614719,135.702077922078,135.77929004329,129.961367965368,137.259203463203,136.56987012987,137.250891774892,136.855878787879,136.306683982684
212.6148221726,23.2320779220779,125.315844155845,67.194675601155,140.412831168831,140.740121212121,135.786874458874,135.030406926407,135.516329004328,135.632658008658,135.926528138528,136.089558441559,136.042528138528,135.094857142857,136.312761904762,135.996519480519,136.45245021645,135.965298701299,136.144311688311,135.926493506493,135.606216450217,136.203826839827,136.221316017316,136.294251082251,136.73270995671,136.724207792208,136.27451082251,136.191238095238,135.89529004329,135.05716017316,135.317298701299,136.052813852814,136.192536796536,136.059428571429,135.916987012987,136.239670995671,136.090354978355,136.31167099567,136.387463203462,135.023792207792,135.965021645022,136.548173160173,136.147064935065,136.239393939395,135.371445887446,136.176623376624,136.226562770563,130.479549783549,137.775567099567,137.095324675325,137.809073593074,137.486787878788,136.815774891775
213.08847466302,22.8320779220779,125.332207792208,67.182838480924,140.218285714285,140.972848484849,135.699601731601,134.932225108225,135.59451082251,135.53083982684,135.76470995671,136.073194805195,135.966164502165,135.260311688312,136.060034632034,135.996519480519,136.341541125541,135.990753246753,136.09522077922,135.931948051948,135.638943722944,136.369281385281,136.043134199134,136.20516017316,136.449073593074,136.475116883117,136.11451082251,135.947601731602,135.824380952381,134.904432900433,135.137298701299,136.00735930736,136.0489004329,136.17761038961,136.053350649351,136.123307359308,135.861264069264,135.937125541125,136.312917748917,134.98561038961,135.819567099567,136.264536796537,136.036155844156,136.043030303031,135.340536796537,136.236623376624,136.312017316017,130.254095238095,137.628294372294,136.993506493507,137.643619047619,137.446787878788,136.952138528139
213.56210099893,23.2720779220778,126.064935064936,67.206343639947,140.929194805195,141.905575757576,136.415965367965,136.301316017316,136.525419913419,136.485385281385,136.582891774891,137.247740259741,136.907982683983,136.249402597403,137.210943722943,136.672883116883,137.477904761905,137.041662337662,137.000675324675,136.839220779221,136.657125541126,137.349281385281,137.015861471861,137.241523809524,137.374528138528,137.233298701299,137.101783549783,136.993056277056,136.826199134199,135.898978354978,136.28638961039,136.94735930736,137.0689004329,137.061246753247,137.155168831169,136.965125541126,136.899445887446,136.895307359307,137.38019047619,136.183792207792,136.66683982684,137.228173160173,137.028883116883,137.030303030304,136.431445887446,137.271168831169,137.428380952381,130.995913419913,138.76283982684,137.80987012987,138.616346320346,138.486787878788,137.697593073593
