WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
202.66208391632,35.3567532467532,113.345454545455,67.958347068825,121.983047619047,122.700294372294,117.668692640692,117.588554112554,117.534458874459,117.513281385281,117.73316017316,117.63741991342,118.000848484849,117.612432900433,117.639047619048,118.276779220779,118.146857142857,118.01316017316,117.66535064935,117.629316017316,117.971030303031,117.949264069264,117.93129004329,117.737662337663,117.949437229438,117.698805194805,117.351948051948,117.140086580086,118.573645021645,118.123515151515,117.876277056277,118.59883982684,118.350926406927,117.322043290044,117.917004329005,117.989194805195,117.623082251083,117.942787878788,117.604415584416,118.025835497836,117.587584415584,118.488155844156,118.021350649351,118.183532467533,117.685021645021,118.785264069264,118.580796536797,113.967134199134,118.976277056277,118.972242424243,119.219445887446,119.464069264069,119.172865800866
203.13628490344,34.9440259740259,117.061818181818,67.924198949766,125.89032034632,126.413021645021,121.54141991342,121.579463203463,121.421731601731,121.18419047619,121.414978354978,121.488329004329,121.744484848485,121.503341991342,121.49722943723,121.880415584415,121.87412987013,121.905887445887,121.599896103896,121.26567965368,121.827393939394,121.769264069264,121.598562770563,121.543116883117,121.914891774892,121.687896103896,121.21012987013,121.165541125541,122.464554112554,121.878060606061,121.594458874459,122.537021645022,121.870926406927,121.349316017317,121.89154978355,121.581922077922,121.543082251083,121.668242424243,121.40077922078,121.6821991342,121.467584415584,122.448155844156,122.166805194805,122.008987012987,121.545021645021,122.717991341991,122.413523809524,117.565316017316,122.774458874459,122.863151515152,122.906718614719,122.944069264069,122.834683982684
203.61045980405,34.1512987012987,119.372727272727,67.891866669728,128.724865800865,129.207567099567,124.355965367965,124.350372294372,123.98354978355,123.891463203463,123.984069264069,124.09741991342,124.404484848485,124.148796536797,124.240865800866,124.434961038961,124.608675324675,124.558614718614,124.308987012987,123.851134199134,124.574666666667,124.476536796537,124.316744588745,124.292207792208,124.369437229438,124.262441558442,124.106493506494,123.69645021645,124.893645021645,124.130787878788,124.238095238096,125.031567099567,124.527290043291,124.132952380953,124.560640692641,124.121922077922,124.186718614719,124.32096969697,124.113506493507,124.436744588745,124.158493506494,125.20451948052,124.817714285714,124.719896103896,124.30683982684,125.394354978355,124.835341991342,119.990770562771,125.707186147186,125.52496969697,125.532173160173,125.631341991342,125.460138528139
204.08460861492,33.3731168831168,120.650909090909,67.85997308906,129.717593073593,130.294839826839,125.40141991342,125.659463203463,125.087186147186,124.713281385281,125.040432900433,125.155601731602,125.528121212122,125.279705627706,125.200865800866,125.109506493506,125.74322077922,125.49316017316,125.587168831169,124.882043290043,125.658303030303,125.472900432901,125.573108225109,125.392207792208,125.631255411256,125.407896103896,125.182857142857,124.920086580086,125.893645021645,125.274424242424,125.450822510823,126.255203463204,125.665471861472,125.172952380953,125.715186147187,125.427376623377,125.170354978355,125.513696969697,125.295324675325,125.371290043291,125.265766233766,126.260883116883,125.85225974026,125.590805194805,125.392294372294,126.227082251082,125.904432900433,121.230770562771,127.207186147186,126.874060606061,126.708536796537,126.785887445887,126.44922943723
204.55873133281,32.7458441558441,120.685454545455,67.830092787944,129.853956709956,130.480294372294,125.355965367965,125.670372294372,125.461731601731,124.633281385281,125.13316017316,125.151965367966,125.542666666667,125.577887445888,125.442683982684,125.20587012987,125.585038961039,125.664069264069,125.801714285714,124.809316017316,125.68193939394,125.447445887446,125.57129004329,125.319480519481,125.673073593074,125.413350649351,125.382857142857,125.140086580086,125.860917748918,125.127151515152,125.599913419914,126.144294372295,126.150926406927,125.171134199135,125.737004329005,125.571012987013,125.412173160174,125.419151515152,125.348051948053,125.504017316018,125.136675324675,126.171792207792,125.935896103896,125.839896103896,125.330476190476,126.221627705628,126.108069264069,121.323497835498,127.127186147186,127.152242424243,126.746718614719,126.889523809524,126.371047619048
205.03282795447,32.3058441558441,120.523636363636,67.800377222853,129.781229437229,130.438476190476,125.543238095238,125.734008658008,125.529004329004,124.987826839826,124.911341991342,125.306510822511,125.44993939394,125.766978354979,125.102683982684,125.171324675324,125.677766233766,125.558614718614,125.914441558441,124.849316017316,125.791030303031,125.551082251082,125.573108225109,125.294025974026,125.789437229438,125.671532467533,125.499220779221,125.450995670995,125.804554112554,125.20896969697,125.736277056277,126.19883982684,126.034562770563,125.720225108226,125.804277056278,125.685558441559,125.493991341992,125.386424242425,125.537142857143,125.709471861472,125.274857142857,125.96451948052,126.023168831169,126.099896103896,125.314112554112,126.376173160173,126.024432900433,121.650770562771,126.929004329004,127.375878787879,126.813991341992,127.100432900433,126.412865800866
205.50689847669,32.214935064935,120.850909090909,67.772855411354,129.952138528138,130.842112554112,126.023238095238,125.930372294372,126.078095238095,125.751463203463,125.551341991342,125.582874458875,125.828121212122,125.983341991342,125.875411255411,125.634961038961,126.017766233766,126.051341991341,126.299896103896,125.396588744589,126.351030303031,125.994718614719,126.134926406927,125.714025974026,126.420346320347,125.982441558442,125.779220779221,125.883722943723,126.2190995671,125.576242424243,126.230822510823,126.444294372295,126.447290043291,126.14567965368,126.258822510823,126.09464935065,125.677627705628,125.92096969697,126.064415584416,126.296744588745,125.867584415584,126.259064935065,126.461350649351,126.730805194805,125.954112554112,126.837991341992,126.431705627706,122.105316017316,127.281731601731,127.815878787879,127.157627705628,127.484069264069,126.78922943723
205.9809428962,31.9803896103895,121.014545454546,67.745335110221,130.512138528138,130.925748917748,126.430510822511,126.039463203463,126.239913419913,126.28419047619,126.014978354978,125.95741991342,125.979030303031,126.35606926407,125.988138528139,125.974961038961,126.277766233766,126.445887445887,126.821714285714,125.82567965368,126.727393939394,126.092900432901,126.516744588745,126.021298701299,126.873073593074,126.458805194806,126.157402597403,126.280086580086,126.6990995671,126.132606060606,126.407186147187,126.81883982684,126.6581991342,126.443861471862,126.493367965369,126.265558441559,126.017627705628,126.144606060607,126.493506493507,126.5821991342,126.271220779221,126.78451948052,126.775896103896,127.085350649351,126.272294372294,127.276173160173,126.91716017316,122.348952380952,127.881731601731,128.450424242424,127.457627705628,127.885887445887,127.278320346321
206.45496120978,32.6076623376623,122.152727272727,67.64791359793,131.557593073593,132.193021645021,127.699601731601,127.130372294372,127.55264069264,127.476917748917,127.31316017316,126.991965367966,127.046303030303,127.581523809524,126.955411255411,127.040415584415,127.408675324675,127.836796536796,127.85625974026,127.140225108225,127.783757575758,127.438354978355,127.9021991342,127.235844155844,128.042164502165,127.547896103896,127.379220779221,127.61645021645,127.955463203463,127.32896969697,127.656277056277,127.871567099567,127.794562770563,127.847497835498,127.686095238096,127.245558441559,127.110354978355,127.362787878788,127.591688311689,127.749471861472,127.58212987013,127.793610389611,127.901350649351,128.050805194805,127.35593073593,128.247082251082,127.978978354979,123.372588744589,129.425367965368,129.863151515152,128.639445887446,129.084069264069,128.440138528139
206.92895341418,33.014935064935,123.307272727273,67.547569588433,132.308502164502,133.191203463203,128.519601731601,128.03219047619,128.170822510822,128.476917748917,128.238614718614,128.001056277057,128.031757575758,128.465160173161,127.984502164502,127.893142857143,128.150493506493,128.85316017316,128.783532467532,127.982043290043,128.492848484849,128.294718614719,128.758562770563,128.026753246753,128.774891774892,128.575168831169,128.41012987013,128.872813852814,129.068190476191,128.256242424243,128.645367965368,128.740658008658,128.780017316018,128.820225108226,128.56245887446,128.272831168831,128.163082251083,127.997333333334,128.766233766234,128.458562770563,128.403948051948,128.628155844156,129.010441558441,128.978077922078,128.174112554112,129.27980952381,128.602614718615,124.123497835498,130.443549783549,130.443151515152,129.464900432901,129.976796536796,129.485593073593
207.40291950618,33.3694805194805,123.989090909091,67.495203189428,133.066683982683,133.865748917749,129.408692640692,128.895826839827,128.830822510822,129.196917748917,129.031341991342,128.871965367966,128.806303030303,129.19606926407,128.928138528139,128.771324675324,128.812311688311,129.589523809523,129.388987012987,128.711134199134,129.280121212121,129.232900432901,129.536744588745,128.852207792208,129.347619047619,129.616987012987,129.273766233766,129.541904761904,129.891826839827,129.001696969697,129.449004329005,129.65883982684,129.541835497836,129.547497835498,129.447913419914,129.032831168831,128.923082251083,128.973696969697,129.597142857143,129.180380952381,129.358493506494,129.10451948052,129.741350649351,129.750805194805,128.874112554112,129.95980952381,129.53716017316,124.710770562771,131.20354978355,131.023151515152,130.321264069264,130.691341991342,130.263774891775
207.87685948252,33.9622077922077,125.130909090909,67.45129812162,134.483047619047,135.165748917748,130.743238095238,130.328554112554,130.298095238095,130.536917748917,130.454978354978,130.23741991342,129.939030303031,130.381523809524,130.455411255411,130.082233766234,130.005038961039,130.998614718614,130.807168831169,130.111134199134,130.318303030303,130.487445887446,130.893108225109,130.252207792208,130.467619047619,130.995168831169,130.508311688312,131.029177489177,131.017281385282,130.499878787879,130.576277056277,130.931567099567,130.792744588745,131.236588744589,130.624277056278,130.211012987013,130.168536796537,130.079151515152,130.831688311689,130.487653679654,130.509402597403,130.253610389611,130.975896103896,131.054441558442,130.085021645021,131.048900432901,130.738978354979,125.985316017316,132.425367965368,132.295878787879,131.692173160173,131.87316017316,131.551047619048
208.35077333997,33.8476623376623,125.436363636364,67.305060324637,134.877593073593,135.609385281385,131.108692640692,130.910372294372,130.779913419913,130.902372294372,131.060432900433,130.604692640693,130.091757575758,130.699705627706,130.869956709957,130.691324675324,130.505038961039,131.65316017316,131.270805194805,130.682043290043,130.636484848485,130.789264069264,131.333108225109,130.694025974026,130.709437229438,131.360623376624,131.162857142857,131.450995670995,131.542735930736,130.972606060606,131.094458874459,131.067930735931,131.6181991342,131.42567965368,130.998822510823,130.620103896104,130.543082251083,130.548242424243,131.153506493507,131.073108225109,130.731220779221,130.488155844156,131.268623376623,131.55625974026,130.648658008658,131.201627705628,131.11716017316,126.519861471861,132.985367965368,132.752242424242,132.277627705628,132.524069264069,131.981956709957
208.82466107529,34.3076623376623,126.429090909091,67.122907359498,135.579411255411,136.362112554112,131.786874458874,131.566735930736,132.016277056277,131.842372294372,132.164069264069,131.555601731602,131.091757575758,131.790614718615,131.651774891775,131.558597402597,131.243220779221,132.605887445887,132.028987012987,131.640225108225,131.605575757576,131.512900432901,132.354926406927,131.354025974026,131.77670995671,132.127896103896,131.97012987013,132.430995670995,132.431826839827,132.210787878788,132.178095238096,131.866112554113,132.500017316018,132.24567965368,131.998822510823,131.578285714286,131.426718614719,131.615515151516,131.998961038962,131.747653679654,131.623948051948,131.480883116883,132.281350649351,132.412623376624,131.290476190476,132.017991341992,132.042614718615,127.547134199134,133.718095238095,133.563151515152,133.39580952381,133.387705627705,132.92922943723
209.29852268525,34.5040259740259,127.094545454546,67.112996690309,136.39032034632,137.273021645021,132.590510822511,132.543099567099,132.929004329004,132.871463203463,133.149523809524,132.521056277057,131.848121212122,132.637887445888,132.642683982684,132.698597402597,132.112311688311,133.43316017316,132.761714285714,132.556588744589,132.48193939394,132.472900432901,133.0421991342,132.314025974026,132.662164502165,132.889714285715,132.782857142857,133.300086580086,133.2590995671,133.04896969697,132.959913419914,132.522476190477,133.281835497836,133.191134199135,132.867913419914,132.59464935065,132.43580952381,132.488242424243,132.973506493507,132.7421991342,132.520311688312,132.235428571429,133.057714285714,133.341714285715,132.101385281385,133.072536796537,132.904432900433,128.363497835498,134.456277056277,134.339515151515,134.279445887446,134.014978354978,133.774683982684
209.7723581666,34.8294805194804,127.785454545455,67.204242513567,137.003047619047,137.985748917749,133.32141991342,133.323099567099,133.530822510822,133.513281385281,133.75316017316,133.228329004329,132.26993939394,133.083341991342,133.259047619048,133.320415584415,132.937766233766,134.25316017316,133.308987012987,133.489316017316,133.274666666667,133.351082251082,133.744017316018,132.974025974026,133.358528138529,133.626077922078,133.435584415585,133.794632034632,133.890008658009,133.990787878788,133.561731601732,133.435203463204,133.720017316018,133.871134199135,133.667913419914,133.221922077922,133.128536796537,133.124606060606,134.028051948053,133.4221991342,133.260311688312,132.799064935065,133.621350649351,133.987168831169,132.946839826839,133.977991341992,133.522614718615,128.805316017316,135.199913419913,134.714060606061,134.928536796537,134.698614718615,134.572865800866
210.2461675161,34.6403896103895,128.407272727273,67.242101629609,137.433956709956,138.854839826839,133.699601731601,133.941281385281,133.998095238095,133.791463203463,134.267705627705,133.521056277057,132.719030303031,133.492432900433,134.028138528139,133.76587012987,133.283220779221,134.624069264069,133.681714285714,134.036588744589,133.78193939394,133.832900432901,134.144017316018,133.424935064935,133.738528138529,133.900623376624,133.848311688312,134.143722943723,134.340917748918,134.434424242425,133.90354978355,133.700658008658,134.307290043291,133.991134199135,133.995186147187,133.538285714286,133.306718614719,133.591878787879,134.437142857144,133.951290043291,133.727584415585,133.188155844156,134.014077922078,134.410805194805,133.259567099567,134.185264069264,134.193523809524,129.06167965368,135.847186147186,135.006787878788,135.466718614719,135.251341991342,134.881956709957
210.71995073052,34.3622077922077,128.570909090909,67.230597009522,137.728502164502,139.173021645021,133.974147186147,134.255826839827,134.163549783549,133.780554112554,134.31316017316,133.899238095238,133.326303030303,133.834251082252,134.289956709957,134.002233766234,133.632311688311,134.902251082251,133.90535064935,134.14567965368,134.034666666667,134.047445887446,134.298562770563,133.706753246753,134.073073593074,134.387896103896,134.195584415585,134.607359307359,134.777281385282,134.892606060606,134.149004329005,133.89883982684,134.509108225109,134.240225108226,134.255186147187,133.791012987013,133.781264069264,133.766424242425,134.929870129871,134.200380952381,133.889402597403,133.439064935065,134.423168831169,134.547168831169,133.345021645021,134.552536796537,134.522614718615,129.390770562771,136.423549783549,135.350424242424,135.639445887446,135.505887445887,135.316502164502
211.19370780662,34.3003896103895,128.892727272727,67.223173359979,138.046683982683,139.613021645021,134.434147186147,134.881281385281,134.514458874459,133.967826839826,134.764069264069,134.208329004329,133.944484848485,134.323341991342,134.862683982684,134.429506493506,133.999584415584,135.402251082251,134.243532467532,134.502043290043,134.489212121212,134.492900432901,134.634926406927,134.094025974026,134.342164502165,134.762441558442,134.53012987013,135.25645021645,135.015463203463,135.307151515152,134.438095238096,134.297021645022,134.820017316018,134.498406926407,134.80245887446,134.501922077922,134.103082251083,134.20096969697,135.373506493507,134.627653679654,134.209402597403,133.679064935065,134.764987012987,135.048987012987,133.697748917749,134.83980952381,135.03716017316,129.750770562771,136.803549783549,135.492242424242,135.99580952381,135.83316017316,135.632865800866
211.66743874116,33.9331168831168,128.892727272727,67.22164888939,138.335774891774,139.518476190476,134.50141991342,135.121281385281,134.698095238095,134.042372294372,134.534978354978,134.541056277057,134.037212121213,134.29606926407,135.173593073593,134.554961038961,134.13412987013,135.584069264069,134.563532467532,134.663861471861,134.96193939394,134.476536796537,134.67129004329,134.181298701299,134.533073593074,134.902441558442,134.693766233766,135.247359307359,135.126372294372,135.52896969697,134.705367965368,134.291567099568,135.034562770563,134.580225108226,134.864277056278,134.823740259741,134.321264069264,134.419151515152,135.566233766234,134.676744588745,134.054857142857,133.911792207792,134.890441558441,135.403532467533,134.119567099567,134.897991341992,135.21716017316,129.992588744589,136.95264069264,135.552242424242,136.430354978355,135.820432900433,135.741956709957
212.1411435309,34.0476623376623,129.350909090909,67.214632178698,139.063047619047,140.093021645021,135.068692640692,135.824917748917,135.589004329004,134.515099567099,135.07316017316,134.950147186147,134.553575757576,135.001523809524,135.682683982684,135.333142857143,134.757766233766,136.158614718614,135.247168831169,135.436588744589,135.874666666667,135.291082251082,135.480380952381,134.939480519481,135.122164502165,135.595168831169,135.453766233766,135.747359307359,135.682735930736,135.998060606061,134.994458874459,134.971567099568,135.616380952382,135.420225108226,135.48245887446,135.443740259741,134.873991341992,135.315515151516,136.142597402598,135.474926406927,134.940311688312,134.660883116883,135.379532467532,135.861714285715,134.857748917749,135.757991341992,136.17716017316,130.796225108225,137.421731601731,136.388606060606,137.388536796537,136.296796536796,136.143774891775
212.6148221726,34.0058441558441,129.927272727273,67.194675601155,139.792138528138,140.680294372294,135.406874458874,136.37219047619,136.23264069264,135.033281385281,135.429523809523,135.441056277057,135.000848484849,135.650614718615,136.03722943723,135.562233766234,135.492311688311,136.491341991341,135.634441558441,136.212952380952,136.371030303031,135.811082251082,135.93129004329,135.544935064935,135.762164502165,135.842441558442,135.842857142857,136.541904761904,136.246372294372,136.447151515152,135.585367965368,135.422476190477,136.110926406927,136.111134199135,135.864277056278,135.900103896104,135.573991341992,135.728242424243,136.709870129871,135.978562770563,135.320311688312,135.433610389611,136.066805194805,136.31625974026,135.50683982684,136.392536796537,136.629887445888,131.327134199134,137.85264069264,136.990424242424,137.93580952381,136.627705627705,136.747411255412
213.08847466302,33.514935064935,130.109090909091,67.182838480924,139.463047619047,140.660294372294,135.26141991342,136.159463203463,135.938095238095,134.869645021645,135.314978354978,135.279238095238,134.939030303031,135.525160173161,135.764502164502,135.347688311688,135.490493506493,136.422251082251,135.30535064935,136.072952380952,136.372848484849,135.732900432901,135.991290043291,135.397662337663,135.753073593074,135.816987012987,135.841038961039,136.445541125541,136.0990995671,136.276242424243,135.798095238096,135.189748917749,135.792744588745,135.787497835498,136.006095238096,135.632831168831,135.417627705628,135.78096969697,136.562597402598,135.9421991342,135.287584415585,135.329974025974,135.957714285714,136.059896103896,135.190476190476,136.357991341992,136.61716017316,131.058043290043,137.69264069264,136.901333333333,137.788536796537,136.551341991342,136.921956709957
213.56210099893,33.7022077922077,131.185454545455,67.206343639947,140.286683982683,141.622112554112,135.96141991342,136.754008658008,136.776277056277,135.767826839826,136.09316017316,136.326510822511,136.202666666667,136.597887445888,136.506320346321,136.187688311688,136.177766233766,137.167705627705,136.219896103896,136.76567965368,137.240121212122,136.818354978355,137.007653679654,136.628571428572,136.645800865801,136.618805194805,136.59012987013,137.325541125541,136.937281385282,136.992606060606,136.579913419914,136.333385281386,136.423653679654,136.614770562771,136.678822510823,136.720103896104,136.283082251083,137.068242424243,137.635324675325,136.6021991342,136.440311688312,136.120883116883,136.799532467532,136.954441558442,135.948658008658,137.534354978355,137.484432900433,131.776225108225,138.483549783549,137.790424242424,138.65580952381,137.576796536796,138.014683982684
