WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
202.66208391632,80.0027069738663,80.426920194902,75.6511796266446,75.411668401788,75.9317977730105,75.4047773695444,75.3835778745173,75.5733045817061,75.6009006136079,76.449725842267,75.567976792888,75.4560453733196,76.2168823291636,75.4818548413061,75.5436508110096,75.6468408285658,75.7400611814166,75.5437943741814,76.2374278141865,75.3828919615853,76.3557079162391,76.0250659802529,75.6518336366495,75.9172978926652,76.076987994033,75.7834332107461,74.5818254147257,72.5151218972481,74.7441953619664,76.2450207108258,76.245658769367,75.9859689431483,76.138640400565,76.0850913375046,76.0655986490747,75.5749316309856,76.3677353197381,75.3922714221388,76.573429441918,76.591949091073,76.4660282379916,76.8416533011239,75.5185113044916,76.1125517819661,75.2458050840349,77.0614644685253,77.1832698440167,77.6105297945859,76.9792984798975
203.13628490344,79.7537537025829,80.0579194498093,75.2772438408852,75.3503926438681,75.4832417742535,75.3279482285431,75.2950994182597,75.3607364601074,75.592071442625,76.1737483007937,75.387481964469,75.2255550490468,76.0957986343436,75.2739120113497,75.3866490070853,75.5736706567818,75.6542252081403,75.2770621047289,76.066009049361,75.2133484372036,75.885711637455,75.9454876882568,75.4289329528262,75.8304487012063,75.9343563486725,75.5506961776662,74.5307171441108,72.2043883284281,74.7802863209949,75.8982968662912,76.2233016927937,75.8415800407903,75.9563161342473,75.9452302287017,75.9235430473619,75.5356120766785,76.0513792887645,75.2795003981615,76.4851986389584,76.3660251543479,76.1924065461923,76.7986935088841,75.5440628079555,75.7995611269443,74.9305366883637,76.9962558556561,76.8765523072553,77.5779781478638,76.6685855655249
203.61045980405,79.1430091402175,79.3838489588591,74.9827219113896,74.9127263446268,75.0581084410587,74.8349486620558,74.7289553752431,74.9880549069525,75.1379004888018,75.5042975725437,75.041037058523,74.8145731409645,75.4738357337572,74.752808936918,74.920030229854,75.1385526214117,75.0086912810872,74.7543015960024,75.7557454149675,74.9048427859685,75.5816984673848,75.5689021764011,75.1293937812057,75.1803615676047,75.623681315607,75.1439580761527,74.3322848465798,71.9008156576229,74.4280613891756,75.7215591743893,75.7784396297818,75.3188310583751,75.4605757040298,75.3069332612088,75.5220355795247,75.2101712737803,75.6291447376914,74.87075798824,75.9483998796776,75.994136113364,75.7321382145006,76.3396794454348,75.0676150853236,75.4239403432058,74.5916162476622,76.5135090154814,76.3852707607633,77.0382004213256,76.2562644387494
204.08460861492,79.0761604050054,79.04977097756,74.7268963211045,74.773053003714,74.7917283803638,74.8905079352198,74.654279309848,74.9792762403296,75.1497227303334,75.3146814672895,74.6990888696154,74.6472317303524,75.5037466129811,74.7595108741002,74.8829356868284,74.947867007771,75.0366920338424,74.4721199412464,75.5934791744408,74.9976112912096,75.4723090199418,75.5044556250034,74.9418829463082,74.9798434499474,75.5029666997579,74.8727542741972,74.2825159464178,72.0045737627929,74.2913644164479,75.7386990167147,75.5427280939319,75.1823372833292,75.2808332333765,75.1558060534792,75.5464433169251,75.0745249153172,75.3847318550278,74.6709410923562,76.0261750310109,75.9220353452717,75.7148053115853,76.2601489981543,74.8188977210337,75.2859310298117,74.4201351798196,76.4525748608292,76.2883818568562,77.0538312354252,76.1517268798039
204.55873133281,78.9004752396561,78.9835187779621,74.5811572173989,74.8733344320511,74.7309981727918,74.7093694698894,74.5711650096257,74.910970342625,74.9633205169676,75.2994578243289,74.5639273345146,74.5981200792597,75.4366644691886,74.8436810447052,74.8095866761269,75.0126491376233,74.9796790680906,74.3434101303253,75.5123157412654,74.9542277484309,75.5028997367531,75.307510616248,74.8311170028633,74.9985953995449,75.3355478237145,74.6312728473865,74.3620875482316,71.9155847160515,73.9842387462532,75.6518131454329,75.1890235505082,75.1136955144075,75.0829318817539,75.096254825452,75.256158257309,75.0186500837821,75.3452730104644,74.5020908869693,76.0060797749151,75.9928833148596,75.5705825393393,76.1936971782632,74.7357904974771,75.2067734217011,74.1605569441862,76.2973434965923,76.3131680056684,76.7810872149919,76.2529898992161
205.03282795447,78.6666200003809,78.942710926082,74.3567162144507,74.7379839706164,74.6141347961958,74.877125752839,74.6987259609983,74.9953466889537,74.7892805445503,75.1731738808679,74.5844852926668,74.5598076324052,75.3535149261188,74.9930004258388,74.8036793378324,74.9013565058408,74.8847231762582,74.3213546775054,75.6075956692662,74.8960913796841,75.3401496058757,75.1489151961626,74.9819813687104,75.0589611442412,75.3278177586709,74.4593093623183,74.4410978914747,72.0054952221714,73.9805599600714,75.6772992359707,75.1822097870307,75.0032373952629,75.1750313391675,75.0826891265751,75.3618385738363,74.9219840690583,74.984076246491,74.407188803124,75.8269852363578,76.0924900463383,75.4396702663314,76.2040632369612,74.4751885359,75.1998486579476,74.0399287963889,76.3026621511932,76.3931748371896,76.7819143241078,76.3597685195063
205.50689847669,78.3479539089912,78.7557015021054,74.2511082699054,74.6119002548419,74.4322940144142,74.6102791848635,74.6733346504337,74.9195987341604,74.8460963731743,74.9316251336585,74.670563590641,74.3943997717567,75.0174310001214,74.940547946189,74.6828948067162,74.9049121172625,74.7836643960571,74.3062246491712,75.3262379033574,74.7512984176853,75.2136635993021,74.8420921917746,74.9616218559084,75.0103509423534,75.1010477293498,74.253962461491,74.2809941497637,71.7730187742924,73.701898074403,75.3764772173892,74.7892896474355,74.898330850256,75.1502340406604,75.0222526441603,75.1711693973896,74.7537092397039,74.8153098988832,74.3942889293651,75.6631849187822,75.7883814001912,75.4055040687119,76.1114731166553,74.2566226788922,75.041012718953,73.9688342641798,76.0492628243221,76.105598469896,76.408336752187,76.1131911737262
205.9809428962,78.6396018813425,78.8689866845391,74.5684943624079,74.6525519742661,74.6736284887661,74.8886172182079,74.8673750729454,75.0358905710029,75.0191894691397,75.2898991475253,74.8791072519398,74.6373277466994,75.1347997412116,75.188643541517,74.9377681469147,74.9806803169094,75.0164151538712,74.6436907284839,75.6496767683274,74.9305494061921,75.5839075531385,74.8992589946844,75.186448933917,75.0784714794733,75.4586768942902,74.4235122351572,74.6417445670271,72.1911408211272,73.9358676658738,75.5750877150471,75.0394102247017,75.0291963276943,75.3540534627826,75.1801825700773,75.4517204022743,74.9503422822842,74.9754767504605,74.4618557566257,76.0766452683622,75.9260040900674,75.6040040856288,76.1188811127442,74.4218145198446,75.1293063209298,74.1293243962189,76.2337184412596,76.4217231590125,76.4972231814859,76.1292882456407
206.45496120978,78.351114962679,78.7053096242958,74.4362222833836,74.5670985737179,74.5405534925384,74.7826643567924,74.5444160894907,74.9144309620262,75.0028460801955,75.0269941597202,74.6294069195813,74.283047029087,74.9306072989054,75.1436802002595,74.7839792834141,74.8380693378913,74.9152390940125,74.3799680788415,75.4933274073086,74.868860536287,75.287116779263,74.9787527892801,75.1400641520496,74.9365518630094,75.1829773302408,74.3829540580449,74.6081489391945,71.7376093350218,73.8616404410793,75.5242966686847,74.9682607706097,75.1393382029772,75.1697595782607,74.9569469228005,75.2393548091537,74.7015361236522,74.7897594816891,74.2901284568318,75.8293048563512,75.7114545578654,75.4480035303112,75.8697799414312,74.3596962934212,75.1034927553785,73.9673276683131,76.0987963280754,76.3342640734578,76.3847380797249,76.2396578424438
206.92895341418,78.3721793795319,78.5750869928182,74.3845469831585,74.2005732485072,74.3011781545656,74.6025854004613,74.2736330284034,74.8330788871378,74.8209226307694,74.7036792732564,74.3864349380581,74.1699041681937,74.6409013772382,74.8849908556751,74.5154678268875,74.5619739965035,74.6912649511099,74.1105626217418,75.1974813476003,74.7094517972304,75.1570057677363,74.6900696990874,74.7986882266627,74.5355562103171,74.9439249298469,74.1206543518888,74.4537765236178,71.6600514915558,73.5823155572849,75.1996681155061,74.672534808616,74.9876467055459,75.0064040128591,74.5900080894027,75.07684238775,74.5392506256597,74.5568534281779,74.049998658448,75.5263658076117,75.3795535449431,75.1782079087325,75.5878941219693,73.9920561001596,74.8487054490955,73.7769650656861,75.9148227150344,76.0456348994881,76.1669937270343,75.920445832505
207.40291950618,78.481138222494,78.7516625211271,74.5015645230561,74.3750291824126,74.4085011312696,74.8525731517896,74.6383770518812,75.0212192371524,74.6977383074596,74.82113226779,74.4636377719438,74.3757332848963,74.5580822878335,75.0658620427279,74.5098106463792,74.5391121420619,74.8926392912183,74.3563840070174,75.1683901967519,74.9690614916032,75.1493658892503,74.6440640334829,74.9115823561261,74.9336126396179,74.8786520245642,74.4545927631101,74.5805323247293,71.778380463817,73.6022902465961,75.1791006787693,74.8625930717549,74.9364561304186,75.121499679401,74.8585174016067,75.0495458217033,74.7027076461447,74.632107831686,74.2817897650047,75.6327457849853,75.388286818695,75.2216853386223,75.7310493241053,74.235400243652,75.0780281212265,74.0366131557982,75.9659758259964,76.173157981929,76.2742373096879,76.1194430866549
207.87685948252,78.1240877591796,78.5310681071999,74.1804623897744,74.0496214370383,74.1671572114777,74.5615693246117,74.3383558651508,74.6144952604341,74.4575933089193,74.5867325923267,74.3216071512823,74.2965242773937,74.4052167309109,74.8865881664472,74.371518318609,74.5074374813905,74.4788172791325,74.232356604823,74.8698662505214,74.8541090605148,74.8482269122042,74.3214731615717,74.4764590602202,74.6614586541203,74.7393200751494,73.9567129714694,74.2473500534776,71.4646249386583,73.4495619155483,75.1773190412529,74.5503811837478,74.7486859559443,74.6898108769559,74.5885548523956,74.9745524116818,74.2964974794513,74.4658068781997,74.0558385596257,75.3392188089858,75.0691759455502,74.9211977087843,75.315502630149,74.0324439560954,74.6643796298185,73.6007827033194,75.629574512601,75.7881647344737,75.891001837623,75.7279765563175
208.35077333997,77.7151165853108,78.1991342320261,73.9462990557885,73.6926357926054,74.0557684922865,74.2374343959985,74.069267997188,74.2870785929791,73.9727538377629,74.3487754452701,74.2324699763,74.1281773410915,73.9766165279552,74.81029391715,74.1578709423342,74.3287584802844,74.2125990236581,74.0074649541012,74.627871404019,74.4854297254625,74.7109657016398,74.1501057404001,74.3343069493586,74.3308159269509,74.2434872713523,73.7539078817129,73.9944433077807,71.331085235149,73.0814546680619,75.0063221259779,74.1120628878473,74.3712347985568,74.3463596046686,74.2293240739782,74.6465609840591,73.923268926975,74.2052851326055,73.6890385794013,74.9813407412935,74.9368202502043,74.7275049180674,75.0289274916084,73.7606377233899,74.4215161403117,73.3065260595084,75.2815288468353,75.4706944754918,75.5516649571988,75.5365062211149
208.82466107529,77.6156691520661,78.123157617822,73.792872641631,73.5905845379356,73.8850700963291,74.2915068792345,74.0744529315705,74.2438708678616,73.9036890470348,74.3855649094459,74.1715723342575,73.9750638906674,74.0280704994437,74.5533993772152,74.2456654655201,74.1619923496994,74.1933846131492,74.1612665932932,74.5272325598878,74.5006302887172,74.5807406003633,74.0495133023475,74.264495545362,74.420361630219,74.1201755851454,73.6376399441829,73.810251208661,71.3621165045274,73.1423441860475,74.8563432966316,74.0823570786097,74.3386150677663,74.244609819839,74.2640468959472,74.5347276442258,73.5926298514427,74.0794276618434,73.7892966418853,74.8273526271062,74.7152034690299,74.5334476738374,74.9550197766991,73.7052936367894,74.2936907462376,73.1527159048674,75.2005893533319,75.4385186943453,75.3319644583803,75.4346655876079
209.29852268525,77.3307775748705,77.975688422559,73.7562040402538,73.4511167353953,73.9122422576939,74.227420609831,74.1742953687147,74.1705521267928,73.8441309606334,74.4512690943869,74.3063558966432,73.8503347951464,74.0265943719172,74.4995516798703,74.1695835956665,74.1992808541276,74.0902425728411,74.1958124656338,74.5271940817519,74.4018609186751,74.5472845584985,73.975026633559,74.2555996303097,74.2260463426922,74.0162546477292,73.7396604815518,73.6126520213912,71.216034837036,73.0395040948758,74.701084683741,74.0570769258868,74.3483561180632,74.1657880007114,74.2359148895757,74.1993070306443,73.5837007936625,73.8576511316291,73.8406102191057,74.563762675908,74.627057493853,74.5237387815171,74.6422922267084,73.5030509449914,74.2069113088134,72.9508442320226,75.1249871989606,75.2510402162532,75.1151186520765,75.4629783856043
209.7723581666,77.3105503279692,77.9939834573557,73.8390479405511,73.2039025479126,73.8685368337808,74.2372262190279,74.1487204294011,74.2175408835825,73.7746860192981,74.2603401923682,74.2802601874409,73.8835289766694,73.918102161835,74.4371040753481,73.9907162800004,74.0038702558047,73.9787616756273,74.1687838275796,74.5481371892459,74.3589624192836,74.34502624472,73.9488686463723,74.3022530092266,74.2947178278446,74.0583764726894,73.652832489228,73.5838164853566,71.2062320996154,73.0813711122513,74.5666622631983,74.0785050540981,74.1975296319879,74.3318853055623,74.1170153063528,74.0518060031101,73.5974137071239,73.5691372219715,73.754752987579,74.5914058172873,74.4587057977538,74.4776219710858,74.6449864323069,73.4814918509804,74.1887364142674,72.9396758069848,75.0970321320146,75.3649482437575,75.1364810227806,75.43779702155
210.2461675161,77.4077813933597,77.9907586544077,74.0114387621898,73.27910347618,74.0829610453004,74.2998614112105,74.0144723337415,74.2802857999183,73.8113137876788,74.2479795592965,74.2215071101188,74.0121128892012,73.9593754145419,74.4305642675308,74.0179726086079,74.1113651276455,73.9366625198513,74.3720059654084,74.5382560575977,74.302493099351,74.4710378161754,74.0416966938161,74.3182443362513,74.2494963450724,74.1546777881262,73.6424968272532,73.5588921138621,71.1918377172123,73.131391876803,74.5457881305522,73.9623441661887,74.1474049947919,74.2497037687681,74.2061836845912,73.9739080372298,73.7711513745777,73.6069106994412,73.8473017989013,74.6316485766351,74.4248212239532,74.5892822867668,74.7652424007163,73.7851913659884,74.1774555027219,73.010904637501,75.1521524133023,75.2320883200738,75.2744157179996,75.3440063679427
210.71995073052,77.532303132966,78.0040100780756,73.8631173292203,73.3836580290015,73.9762681761808,74.4385845813239,74.1085741767825,74.2145918251141,73.6870189066595,74.2135985949255,74.149335311802,74.1292514234393,74.0198929099266,74.5618612165722,74.2055108633883,74.15757783246,73.9837496503301,74.4142052948719,74.6866212475574,74.3084714265939,74.4707549201654,74.1627503688975,74.3945728747769,74.2638663617527,74.1817120361379,73.8495216848179,73.5293145912309,71.3339275985108,73.4032775500031,74.6968244304062,74.1379712105515,74.1866652879884,74.3900323939141,74.2248337052427,74.11697148656,73.9396089528494,73.6610659308173,73.7512692906893,74.8418489370607,74.5493748941991,74.7536449366603,74.8542320666873,73.8980480740417,74.1874456831365,72.974589081252,75.3191153914089,75.3851071530424,75.463791622543,75.400302285021
211.19370780662,77.5293374343207,77.9218466268594,73.7237539316705,73.4892802543337,73.9037095914198,74.4580146049872,74.1161989551681,74.3133134165918,73.6213144739528,74.0832417354961,74.085333646246,74.1367715498458,74.0832160678791,74.5833624104904,74.1910842265012,74.1124001479161,73.9367566477495,74.4270209579827,74.6360708611102,74.1843721447691,74.231292547853,74.2792524894081,74.3859271038594,74.2774429224404,74.1242842543864,73.8490247343242,73.438804886355,71.2653096169085,73.4468131827239,74.6246616055467,74.1252339561993,74.2046752294734,74.3558061558185,74.3113755115412,74.1447670124065,73.950784000203,73.5025119106733,73.822689759727,74.6126363271848,74.3458984558234,74.9857408015992,74.9834050484915,73.9539026156166,74.1650251787817,72.9407889559191,75.3152231616582,75.4091794721005,75.2866807720358,75.3892614016444
211.66743874116,77.4411649611853,77.8794523278693,73.55203418048,73.4288280356146,73.6264170207343,74.4196809323361,74.1523006403108,74.3093565893658,73.5881669970852,74.0391958688127,74.0292220380375,74.204886451416,74.0311351769328,74.4063144685862,74.1222643596521,74.0360328125058,73.8320156806966,74.411645748975,74.4560178170895,74.040598837336,74.0979419871616,73.8898179838575,74.2944723687596,74.2027309815944,74.129534287455,73.7729507058648,73.2956353057145,71.4570195473905,73.3531442609112,74.4098601526728,73.9791488160148,73.9496227057287,74.2203446136915,74.2029733125208,73.9918648125397,74.0495140645883,73.4165329296461,73.7132990351055,74.4849572314477,74.3524532315503,74.8061987605095,74.9311012218623,73.7338844096208,74.0528429262666,72.9252516155594,75.2072947070662,75.3944124452984,75.1775900371496,75.1804342369738
212.1411435309,77.182318284602,77.6644302496181,73.2989842890464,73.4333936423157,73.5392481372234,74.3168832413411,74.1536528725765,74.1686590653408,73.430706722665,73.910841520391,74.0805864018928,74.1406998919969,74.0931338096943,74.2370614490836,74.0519428244873,73.8784210464957,73.89127263388,74.4126998100079,74.2864526088844,73.9880904603414,73.926633510412,73.8582184525201,74.3920789691056,74.2277206010541,73.973996806326,73.8485480766078,73.0921041501114,71.241082668088,73.1825215311789,74.3803173585604,73.7713244849565,73.8830471109881,74.0429441784885,74.0802441998621,73.9063928939886,73.9490414063644,73.2654738383114,73.6721619408756,74.4150191793286,74.4377185807152,74.7102888354444,74.7479057105505,73.8429967992174,73.9017795036453,72.7040850694585,74.9132399880982,75.2854924270287,74.9129991792615,75.099473937832
212.6148221726,77.0501312391564,77.4853107659573,73.3151193104302,73.2582894508972,73.4757533452838,73.9665292152873,73.8123522608193,74.0942233293436,73.3851402425641,73.7033748690495,73.8970621068119,74.161613599098,74.2425725484927,74.0524599907098,74.0681810304789,73.8535617757942,73.781740916769,74.2361406419104,74.24160335709,74.0113763447484,73.8419692396632,73.7832765187323,74.3002457304161,73.8687289919046,73.9233687306052,73.6560481200246,72.9788224805275,71.2119110316436,73.0778688071428,74.2515595960475,73.4960937778436,73.7775368917229,74.0037360956375,73.9852711113769,73.7452137290912,73.759814534641,73.1258878357403,73.3791111168239,74.2080466781276,74.303279173638,74.6612003000369,74.703844721764,73.7311541602988,73.7115563549179,72.5472176337065,74.7847784973565,75.1121763880144,74.7092067417333,74.8758950761294
213.08847466302,77.1756038346906,77.5999546080531,73.3490857259334,73.3833207095704,73.4959575678205,74.0810372002567,73.7904912896793,74.1292546039496,73.3977796605347,73.6806007542916,73.7655988198917,74.1292420636626,74.2652038558192,74.0007417422984,74.0256216717985,73.7867793647135,73.8956165159886,74.1560908182291,74.1997184768631,74.0072125304146,73.8621339495749,73.9103137324072,74.4675037664518,73.8940615203954,73.7878578293994,73.7703892095433,72.8296921170466,71.2589333824783,72.9836743016891,74.1082496231473,73.5675751471427,73.7887231092055,74.1615583833816,74.0839089259901,73.6630318121396,73.8250523207784,73.0749675913864,73.4207409261164,74.1149335961427,74.3454366123422,74.6888649133946,74.6523475975154,73.7253946596215,73.8586101289148,72.6366970994031,74.7013801198669,75.0670674304261,74.5826361418246,75.0805231584265
