WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
202.66208391632,77.9473315901198,79.0838863537899,74.9849974885082,75.0170175096734,74.9348545324224,75.35770883319,75.1442042102192,75.4530315002728,74.6076348741442,74.723179219785,75.1379647021096,75.140488866754,75.387318135313,75.825076352043,75.6534473369121,75.2758436506443,75.2737165456067,75.4942973380017,75.3664299638441,75.7152468286036,75.8058189611029,76.1130580127286,75.7703530297764,75.2206523652692,75.7410273416588,74.7318719890378,75.3553548369481,75.2301817958378,75.9574106467798,75.6906574943693,75.4841297759223,75.5192128283417,75.1942053593025,75.3078069490086,75.8396257505,75.2298414590315,75.3283973257722,75.9395146030639,75.6539153000204,76.0225426030299,75.8005011985085,76.0009879386491,76.1639667266271,76.6009308241436,76.8060404725655,76.6366378273745,76.6195217221716,76.659837452984,76.3958211757218
203.13628490344,77.761693225982,78.7610242107173,74.8098432548794,75.0951437609833,74.9056390691408,75.3908382958809,74.9107615500843,75.3439093236371,74.6427392535127,74.8413776812182,75.1253501367072,75.2401723087595,75.2910718813112,75.7421347866297,75.4799396509196,75.1603537564889,75.1355544439837,75.350617334397,75.3451018588838,75.6044511718471,75.6853131924581,75.9305418039844,75.7894432019057,75.2883209193223,75.6191274862969,74.6718208516742,75.1310417821998,75.4824060306333,75.9013246904535,75.7573938171656,75.4092006283641,75.41426890316,75.2886597077449,75.3260755010928,75.5724830963283,74.9940221927246,75.1863862588507,75.8899142963939,75.5472636861794,76.0062542405776,75.764183137146,75.8462105899296,76.1769765022931,76.5888619144687,76.858862735426,76.506305951747,76.4017287415813,76.3591498126794,76.3188610935114
203.61045980405,77.4856665155371,78.4575846855926,74.6883383513147,74.9507424245103,74.6805607092005,75.0422863161691,74.8375881715421,75.1697430787956,74.5945629549556,74.8022886381234,74.8441782877632,74.8547224737161,75.1983350483791,75.5299288170234,75.441869204634,74.945026640541,74.9375882915395,75.1309853655777,75.1215634568428,75.4576332846232,75.4395855009932,75.7894619484995,75.4425738903287,75.0271486234639,75.4224381490846,74.4526601355833,74.9510556181525,75.249672706224,75.4132902847862,75.3774557122283,75.1695864819748,75.2731230801812,75.0795433098517,75.2197105144567,75.4583640697883,74.9451701876266,75.07423206767,75.8517352843504,75.4066740690954,75.7637148211661,75.3867340738771,75.7466196681976,75.9472984944163,76.3178979212461,76.6669652851764,76.3000589333779,76.12125146317,76.0295509746908,75.9688305573157
204.08460861492,77.4529829651806,78.383195070002,74.5258725459473,75.0371289836225,74.6875428543992,75.1725793726498,74.8683950365548,75.1873848615586,74.6529284658951,74.6631400304153,74.86813910762,74.9268492053861,75.2933522372353,75.4115914053606,75.5267850191556,74.8125129535245,74.9718287157715,75.2017808641715,75.0219012119703,75.3931005397826,75.2437276166732,75.6916160499594,75.6376534339433,74.984407622943,75.4056154647205,74.6360499526093,74.9836910219242,75.1743964680905,75.1870393574961,75.3776296356414,75.1146754510297,75.2202333404092,75.1325264942694,75.0993325113563,75.3037941377968,75.0074796164637,74.9620522304416,75.8440473238459,75.4089681337734,75.9230014003971,75.2322108145827,75.8269640674119,75.9915007799398,76.2857102857797,76.595083581038,76.1681173382162,75.9793441555112,75.9794465270857,75.9763369905215
204.55873133281,77.3230333235361,78.4178724859552,74.3607404513191,75.0447591183486,74.4158936112661,74.9737680147985,74.8184265149788,74.9671201460144,74.6924856279642,74.5745018458418,74.8702239629593,74.9205342204082,75.3099493409764,75.3820208820918,75.4096927947917,74.7896106095632,75.0533009306293,75.0161211673552,75.0710073956689,75.1087337332404,75.1872497666569,75.5440610948155,75.5972313340545,74.7935256068579,75.4948694080222,74.6116561870548,74.814168319869,75.1237200378216,75.1656410153523,75.2295012309723,75.1911901860124,75.1932747949617,74.9580063373762,75.0691770073229,75.26693521485,75.0686939881759,75.1276731682073,75.7568691620745,75.2739771255691,75.90202912672,75.1170848800677,75.7439039112914,76.0968637973056,76.2296177964967,76.6577125818995,76.02405501644,76.010047461182,75.931404317464,75.8015230110938
205.03282795447,77.3153298661905,78.3685919061515,74.2397561546015,75.0011830018532,74.2043388939956,75.0155345158797,74.5835223324257,75.035474901447,74.6241997074236,74.6037535416262,74.7731266961471,75.119244752041,75.40837402052,75.3034878453237,75.1823155467217,74.7779063193205,75.0282675331699,74.9302093910787,75.0432259834723,75.0993422999904,75.0977870257832,75.3451894252873,75.5985600315049,74.8627888864196,75.4130904211645,74.4840480056907,74.7837480809767,74.93368663016,75.0019416721983,75.2938274429307,75.1216219191219,75.1914069463558,74.9799402321934,75.0586649249928,75.2527327992434,74.9373661813331,75.2562606163476,75.5104151819221,75.269031567155,75.7915657672726,74.9987805457604,75.5532800564142,76.18453171697,76.0092346115055,76.3746797944382,75.9859750431788,76.0981697426977,76.1420841111676,75.6437894285728
205.50689847669,77.1365879613348,78.3060445146038,74.1407343984196,74.7681440756448,73.871991741851,74.8206711636679,74.5272357492128,74.5752766720624,74.657384804393,74.4233125391778,74.6430969337994,74.8419333246569,75.4076802217562,75.1371908510165,75.0550324535301,74.6109021013797,74.9019373546351,74.6039278109841,75.0329157848892,74.8353485892205,75.0435971305396,75.2670383152606,75.336756086636,74.7849829029055,75.2289624595884,74.4547659605459,74.7367786182991,74.6746760180579,74.8256348478229,75.0668950303468,74.919505026658,74.8806626273567,74.8064084256519,74.9558969996039,75.0075821462637,74.8590988754316,75.1812985254089,75.4180474101815,75.1412120634967,75.638083130583,75.0098566445723,75.4131465574709,76.0193820377301,75.9817334358844,76.0935608417011,75.799622775687,75.9480683476513,75.8755985589847,75.8699060300676
205.9809428962,77.1104230361869,78.1246399988065,74.1207950184267,74.6867220380869,74.1251542602791,74.6982759025964,74.4564441504188,74.4766540453118,74.7182734561955,74.4410181799665,74.6857102942761,74.6420304410988,75.2279799956873,75.0640400262988,75.146316032269,74.5868217047411,74.9862731501533,74.6061197811374,74.8921934663871,74.7640142689879,75.0182242695204,75.172121744784,75.0945297379387,74.8162502272338,75.0424686489934,74.4394943189171,74.7080061301126,74.5138137717067,74.6245185297019,75.0230206846248,74.7820882602797,74.642492595679,74.8021357765363,74.8025229871308,74.8643892475788,74.7102419590284,75.1052592186021,75.387798045845,74.9880343338243,75.5842137425023,75.055508902558,75.1783296049577,76.0484667544809,75.8149725207471,75.8953062284132,75.5847758223977,75.9946319911998,75.8780066583104,75.734638813081
206.45496120978,76.8440190831915,77.9211875963473,73.788205321445,74.3843218398343,73.9948964430692,74.4229937993471,74.1708106154459,74.1998825390027,74.4298015468521,74.3631202160254,74.7193223223336,74.4763314508536,75.0312802474875,74.908036542651,74.8999067824722,74.2699368554363,74.6910040695532,74.1761604424329,74.5940523550821,74.6242362519156,74.8017442526555,74.7347293298454,74.8370061607858,74.6305003680407,74.7868067449716,74.1540445294847,74.3132667474521,74.2055041816797,74.4200903135688,74.7909210460954,74.5162760020049,74.349652984118,74.5996739977587,74.5870839892146,74.5847117795576,74.5515873311698,74.9423223853498,74.9895812496103,74.6200972402743,75.3810576193077,74.8087867500743,74.8939515478123,75.9544404618175,75.4750440717076,75.4643444177337,75.4711274547222,75.79999972894,75.5237732117451,75.4857437256816
206.92895341418,76.810435018269,77.5926416329158,73.4896848663404,74.1808403924224,73.8372832655094,74.2127419506892,73.9074911862548,74.1266138665091,74.3442180080974,74.1212499960602,74.4974557042929,74.246321249256,74.693506393847,74.562348739707,74.6867342012473,74.1651896471388,74.770278320439,74.1545353839172,74.3192845829036,74.260477948433,74.7103082894098,74.6541713438845,74.4520832385047,74.5122859488455,74.5643448832761,74.0336033732138,74.3277222695235,74.1669041262777,74.1417135292127,74.4359793808771,74.3656367510565,74.1439056132548,74.5023052310004,74.6338425198068,74.4759022522587,74.3504881032345,74.8020696621894,74.8244803537931,74.550837236916,75.3179441888594,74.4665460946706,74.8119891486366,75.7448250019315,75.2150080859769,75.2114750343222,75.2593457411418,75.5840313512447,75.5314090879547,75.2185411376316
207.40291950618,76.7977917927281,77.4661709964753,73.6978226484073,74.2026504615615,73.927294267891,74.1384242448386,74.111051933119,74.1717195055759,74.32940888284,74.1830169824081,74.6341848273968,74.2153494592515,74.7857806357118,74.5170542450577,74.611407066665,74.1512451139074,74.9389607719533,74.1687945924805,74.4543148591583,74.2383953370169,74.6374266060775,74.7210425591968,74.6504546564905,74.6463841524324,74.4704140683215,74.2595887698214,74.3283486018428,74.2335692304092,74.2136188856698,74.5704460961894,74.409588063072,74.0008192708305,74.4201908730433,74.6304311889241,74.4924484136415,74.4073090682848,74.7812104589997,74.7561658906191,74.4800053458473,75.3572964674444,74.4114770694457,74.7411757110041,75.6810234114323,75.0872233980528,75.1272154910653,75.2695490745781,75.6937589705358,75.5121462415781,75.0472313050403
207.87685948252,76.8156419938392,77.3021780283023,73.5948068098208,74.1412411262052,74.0496227450384,74.1130750319822,74.0935400928123,73.925244657715,74.1908158697288,74.2385410800268,74.5375489515346,74.3239218197258,74.8237309749864,74.4251746975001,74.5644578467022,74.1334078090137,74.6938889071526,74.2130102684387,74.4365620197142,74.1449643695619,74.5724966675858,74.5919711644931,74.6146128359435,74.7108490059485,74.3154478145539,74.1406004382249,74.1542241241433,74.0919444170883,74.1457742958764,74.4425941574898,74.258922210868,74.0184708030584,74.4306386780104,74.5414414332254,74.5810069381151,74.4000911586531,74.665614016857,74.584923596711,74.5394710154749,75.2966916773408,74.2290637333003,74.5142061498409,75.5124463767817,75.150022483688,75.1103602711784,75.1182661190854,75.6913554731357,75.3880924663633,75.1896846961975
208.35077333997,76.4885516560896,76.9461966716403,73.3487070246544,73.9925062357445,73.8302314601469,73.7510800361313,73.9138931754044,73.5940812245586,73.953636378334,73.7458638902924,74.3445242980554,73.8152888772277,74.6742301769033,74.1818068678796,74.1437864287135,73.8377805152492,74.3459958254366,73.9919319811568,74.0146987828352,73.9471999414961,74.1756097037865,74.4046655024883,74.1180526449984,74.3426818979192,74.0995927527288,73.8285685145697,73.9262157217674,73.5718886774686,73.6741538486427,74.0319742750174,73.9908911447165,73.6926257045497,74.0389849664433,74.266724765048,74.3837650282205,74.135627228112,74.1949070506634,74.2456926907705,74.3326085153587,74.9023767391739,73.9274240491289,74.3503146984818,75.1045980995339,74.7509410189209,74.7041512336536,74.8677420093486,75.3281386614653,75.153625084966,74.7977308041881
208.82466107529,76.1347950636179,76.6453419413756,73.1640528627912,73.8341049044097,73.617374596694,73.5576371872574,73.7213966121748,73.4158126849473,73.6587321763283,73.6009974691719,74.2450025308375,73.8078801698168,74.4720426076884,74.0912921682489,73.8470809931489,73.701997655768,74.2427272714421,73.7277720786057,73.9394541545381,73.7357236361801,73.9047327481403,74.0544732570963,74.0990659711828,74.1784748941421,73.921512786181,73.6555444431127,73.706228216206,73.3341048019742,73.7502047142066,73.7437936968479,73.7342067965832,73.5756378071608,73.883876203683,73.8742893034183,74.2092145965982,73.8414876471352,73.9736185963961,73.9156705836711,74.1473441314778,74.6743866398518,73.7721277865051,74.1188441374891,74.9792121472806,74.6027752204453,74.5365201408651,74.6674542088819,75.0090156752976,74.8660179923626,74.6690303000255
209.29852268525,76.0486580455659,76.6646478968993,73.203647410025,73.8334703381184,73.6997427475502,73.4228339828923,73.511353901325,73.2856451799258,73.7346491923108,73.5104120748227,74.1811102731383,73.6986361014097,74.3399139943439,74.0605447079467,73.7363444800159,73.7677426210536,74.1763775949616,73.6066902890724,73.8787957385666,73.7283154090795,73.8529543738955,73.9918266917354,74.017585646587,74.1471574277115,73.8238872534525,73.4755998127119,73.6594561188925,73.4282141667894,73.7760777856032,73.7017205832063,73.7428784013793,73.4555506810334,73.8495402528228,73.8325991486035,74.2827686712855,73.9285712692399,74.0289346559461,73.9107942939995,74.0334083318344,74.4556409258767,73.9177638101199,74.0409429438567,74.8499483641104,74.6335813843363,74.6598524573489,74.7602629353805,74.9821572594427,74.8203161477659,74.6073103113237
209.7723581666,76.1355909692022,76.7161074901849,73.4002347675863,73.797851067966,73.6820942499474,73.5395081643693,73.5058428181638,73.3182954687559,73.8298776281946,73.6228989593502,74.129986162967,73.63060125344,74.2202832702778,74.0223998636029,73.7799414783647,73.6833350450442,73.9458334416534,73.7628746929798,73.9473902883313,73.8162054709042,73.7951002486484,74.0610049789662,74.0435987307715,74.2338851938832,73.780948161179,73.3817984253492,73.7231575442754,73.3568069392063,73.6215645193402,73.6435008401986,73.6967145619817,73.5007508760223,73.7904765310715,73.7539667206357,74.1696096667583,73.9157617189825,73.8987885785107,73.8157372463395,74.0150838547787,74.2738949829405,74.0193212870893,74.111069890551,74.4754422468341,74.6019974938774,74.6625330772914,74.7857229602758,75.141550218252,74.8601823716839,74.5414619104634
210.2461675161,76.3261619851605,76.9006155544661,73.6355071211313,74.0212916008086,73.9437912453539,73.6825050002382,73.848849221118,73.4519198305113,74.074107263608,73.8749007424728,74.2963395912861,73.704724728317,74.403629802998,74.2846456124179,74.0451234858143,73.828498660491,74.1886054523045,74.1115022949331,74.0257892849889,74.1021681399727,74.0332659547944,74.4004522183304,74.3376949211485,74.5251490519332,73.9700764126397,73.6551333793709,73.8657885511467,73.6939770154711,73.7251453827235,73.8770619673382,73.8786507596719,73.7971550587896,74.1010232749086,74.0878923735624,74.3383374474602,74.289844234392,74.077868963104,74.1568996994097,74.2184654023408,74.4681744915546,74.0767240980396,74.3547393918461,74.6864932498808,74.9599933360625,75.0339013853212,74.8624520008398,75.120665801957,74.8496715683904,74.8860852868037
210.71995073052,76.383702608596,76.8122436329355,73.8251077631313,74.00259772653,74.0731266941825,73.7157071226466,73.8677086072064,73.5937481204363,73.9514348911584,73.8631197516276,74.2163454576848,73.7487817348862,74.381590727968,74.3096212081839,74.147059547113,73.9340785614481,74.2385113727368,74.2033107843678,73.9412000006132,74.211106030175,74.003527115002,74.3320775571335,74.2660096541453,74.4304649442275,73.9687447514455,73.7299616183322,73.8760150166732,73.8405588464747,73.7776276295789,73.9238204361906,73.8997841268392,73.9675597811438,74.2648595359117,74.1017634764696,74.4874364575481,74.3977388526648,74.150347258832,74.1545295069551,74.3999461502854,74.3811260337317,74.0174679420783,74.3598081856601,74.7165539505542,74.9104650465141,75.0510524789051,74.9183706572025,75.1226967127236,74.873945888251,74.7698776141232
211.19370780662,76.198436995547,76.6880270993157,73.7287053357873,73.881057711046,73.8771962985907,73.6586796614102,73.7686721108113,73.6004347633559,73.9248280929501,73.7604637190655,74.1204768443927,73.7377230055933,74.4281643626156,74.2205845403529,74.0005418359741,73.8007310830831,74.0599890900023,74.0249589111409,74.0226813714594,74.1880978068216,73.9778820503081,74.3934578949779,74.2888644863445,74.3068535814957,73.934770651967,73.6388754711822,73.8534150847565,73.8035635562913,73.8368364456519,73.7395381006695,73.9462624004119,74.1290320695929,74.229451915662,74.0380114101292,74.4776574965116,74.2973503448542,74.196826448749,73.9424241101869,74.361456728282,74.2237638470152,73.8157374105288,74.4416908673239,74.5345034996337,74.8877129087038,75.0361171631437,74.9841961950695,74.9556749240291,74.7639685128483,74.739308654264
211.66743874116,76.3807978616057,76.6027520159821,73.8024142911351,73.8623539053518,73.8706103046938,73.6635545692419,73.9766750548991,73.8355090762064,73.9205407644014,73.8813113362436,73.9364885301697,73.8380459586863,74.5472891122129,74.150151691352,74.0033238522167,73.9081561653887,74.1921716902376,74.3654868887141,74.087156286876,74.2969449366353,74.0787961059779,74.4412358932912,74.3417555062479,74.3488011207701,73.9752567069678,73.7842525188393,73.9522287328254,73.7693195060633,73.8073496806857,73.85438578811,73.9770325247033,74.1278501881015,74.1105647933899,74.0552261614878,74.4186691705089,74.2787831643396,74.2269500427728,74.102758114124,74.4952830213855,74.0152933250057,73.9073835693603,74.6297954492117,74.5673881402193,75.0032303158164,75.2432712891422,74.9372194805752,74.9644679046599,74.8616434452579,74.7631893424907
212.1411435309,76.2481569762246,76.6556117088155,73.8315763698228,73.6852514529049,73.8596668081333,73.7861889200899,73.9555344616253,73.7886205954353,73.8888583824499,73.942573173226,74.0082972285632,74.0561048834751,74.6279041649097,74.0546252319674,73.9712027093725,73.897013670992,74.2373335177385,74.102616409547,74.1015611542085,74.2777199747791,73.9788303702451,74.3381448130892,74.4848826560086,74.3895196898526,73.9396712210442,73.7039134141673,73.8866561104386,73.7059206933445,73.869003523848,73.8230540359456,74.1016185050419,74.0191938869522,74.1164150201178,74.014399357261,74.354237457005,74.3812955803104,74.2647013355455,73.9496732064289,74.5352252177671,74.1252241081629,73.963689750167,74.7509217030405,74.6298311529191,75.1139467448204,75.3888464956477,74.9615713149554,74.9308656786306,74.746689211519,74.8390469939932
212.6148221726,76.1078838287504,76.6073185592456,73.5748750675818,73.480933284553,73.7846996591578,73.7715236459112,73.7830241626635,73.5800611281587,73.8208881038455,73.8587064532864,73.9467555037467,73.9116840567219,74.426027286635,73.9532979186286,73.8871556998814,73.7212815469559,73.9421735337421,73.9112281393083,74.0190868013807,74.2228590892941,74.0503171441975,74.2122932032388,74.2336415361204,74.2944609190663,73.7552929859945,73.5509394033786,73.8905066928698,73.7144997754316,73.7784193967885,73.6561651423887,74.1089025318178,73.9025315146479,74.0996702041967,73.879815429526,74.082276954876,74.2061041243518,74.1345250904501,73.9160266700843,74.5984210585718,74.2065600417653,73.9874005411496,74.6535870655915,74.6290017190746,74.99816944663,75.2599686233322,74.8066613371368,74.8539399729046,74.6386101785619,74.7363702699277
213.08847466302,76.0976032546303,76.5615536872003,73.5407685391607,73.2529758115642,73.5733306456981,73.5780861433071,73.481092151508,73.5936010961253,73.7762053945164,73.7602364562461,73.9706587132021,73.7855801940984,74.1106451272959,73.769815549281,73.7003784744126,73.6674872284226,73.8683757908887,73.912639372449,73.9056366468537,74.0704106666209,73.9772528518908,74.1254337033913,74.1037899469717,74.0451804251313,73.8205257242583,73.3739288855868,73.8955808690937,73.7393871743673,73.6278542984714,73.6705743294954,74.0892170139659,73.7538239117376,73.9191427140475,73.7705305763677,73.9900098430892,73.9929493988901,74.0027100861061,73.895966756728,74.3454691022912,74.0935071764862,73.8776597933796,74.6756867703675,74.5773194725769,74.9121507678084,75.1639027253418,74.8245372504099,74.7238432771778,74.513001083679,74.6603988102751
